availability_set,label,pred,count
S2,1,0,648
S2,1,1,4977
S2,0,1,1133
S2,0,0,4516
L89,1,1,2271
L89,1,0,1420
L89,0,0,3358
L89,0,1,338
S2+L89,1,1,600
S2+L89,1,0,150
S2+L89,0,0,729
S2+L89,0,1,61
S2+S5P,1,1,402
S2+S5P,1,0,46
S2+S5P,0,0,306
S2+S5P,0,1,76
L89+S5P,1,1,154
L89+S5P,1,0,38
L89+S5P,0,0,175
L89+S5P,0,1,19
S2+L89+S5P,1,1,160
S2+L89+S5P,0,0,74
S2+EMIT,1,1,225
S2+EMIT,1,0,99
S2+EMIT,0,0,254
S2+EMIT,0,1,63
EMIT,1,1,2720
EMIT,1,0,640
EMIT,0,0,1870
EMIT,0,1,282
L89+EMIT,1,0,222
L89+EMIT,1,1,255
L89+EMIT,0,0,329
L89+EMIT,0,1,62
EMIT+S5P,1,1,838
EMIT+S5P,1,0,131
EMIT+S5P,0,0,532
EMIT+S5P,0,1,26
L89+EMIT+S5P,0,0,95
L89+EMIT+S5P,1,1,104
L89+EMIT+S5P,1,0,9
S2+L89+EMIT+S5P,1,1,13
S2+L89+EMIT+S5P,1,0,3
S2+L89+EMIT+S5P,0,0,12
S2+L89+EMIT+S5P,0,1,2
S2+EMIT+S5P,1,1,60
S2+EMIT+S5P,1,0,14
S2+EMIT+S5P,0,0,57
S2+EMIT+S5P,0,1,12
S2+L89+EMIT,1,1,13
S2+L89+EMIT,1,0,3
S2+L89+EMIT,0,0,8
S2+L89+EMIT,0,1,2
S5P,1,1,232
S5P,0,0,196
S5P,0,1,95
S5P,1,0,104
