id,plume_id,event_id,label,probability,selected_threshold
485241,av320241014t195236-B,av320241014t195236,0,0.014132210791626652,0.400052576336041
485334,av320241014t195236-A,av320241014t195236,0,0.004849439570007719,0.400052576336041
485390,av320241014t195236-A,av320241014t195236,0,0.005208780729361315,0.400052576336041
485399,av320241014t195236-B,av320241014t195236,0,0.058803457334748566,0.400052576336041
485432,av320241014t195236-A,av320241014t195236,0,0.0010813514034409264,0.400052576336041
485433,av320241014t195236-B,av320241014t195236,0,0.0054449754076737415,0.400052576336041
485470,av320241014t195236-B,av320241014t195236,0,0.0004948125949559705,0.400052576336041
485494,av320241014t195236-B,av320241014t195236,0,0.00987219888950366,0.400052576336041
485727,av320241014t195236-C,av320241014t195236,0,0.251500033079997,0.400052576336041
485804,av320241014t195236-D,av320241014t195236,0,0.005263302391970116,0.400052576336041
485825,av320241014t195236-C,av320241014t195236,0,0.009059650959148716,0.400052576336041
485834,av320241014t195236-D,av320241014t195236,0,0.0009867810544467856,0.400052576336041
485875,av320241014t195236-C,av320241014t195236,0,0.07677732848944803,0.400052576336041
485923,av320241014t195236-C,av320241014t195236,0,0.0327085416362357,0.400052576336041
485959,av320241014t195236-D,av320241014t195236,0,0.047878544719894216,0.400052576336041
485968,av320241014t195236-C,av320241014t195236,0,0.003717101706826448,0.400052576336041
486089,av320241025t194701-A,av320241025t194701,0,0.4669913778959563,0.400052576336041
486225,av320241025t194701-A,av320241025t194701,0,0.010042253121447166,0.400052576336041
486238,av320241025t194701-B,av320241025t194701,0,0.10035728713547692,0.400052576336041
486253,av320241025t194701-B,av320241025t194701,0,0.8593404143378857,0.400052576336041
486267,av320241025t194701-A,av320241025t194701,0,0.8790846312695934,0.400052576336041
486282,av320241025t194701-B,av320241025t194701,0,0.19502818835906935,0.400052576336041
486301,av320241025t194701-B,av320241025t194701,0,0.039972400581128574,0.400052576336041
486311,av320241025t194701-A,av320241025t194701,0,0.010777266959198764,0.400052576336041
486434,av320241025t194701-C,av320241025t194701,0,0.5962314182347239,0.400052576336041
486535,av320241025t195557-A,av320241025t195557,0,0.0008977614470384372,0.400052576336041
486536,av320241025t194701-C,av320241025t194701,0,0.25939417411559823,0.400052576336041
486540,av320241025t195557-A,av320241025t195557,0,0.05439452298575779,0.400052576336041
486545,av320241025t195557-A,av320241025t195557,0,0.1455074300012039,0.400052576336041
486565,av320241025t195557-A,av320241025t195557,0,0.011276620636160991,0.400052576336041
486570,av320241025t195557-A,av320241025t195557,0,0.00426394151038698,0.400052576336041
486579,av320241025t195557-A,av320241025t195557,0,0.14624459862912562,0.400052576336041
486580,av320241025t194701-C,av320241025t194701,0,0.9196234487953359,0.400052576336041
486583,av320241025t195557-A,av320241025t195557,0,0.006451488567746761,0.400052576336041
486587,av320241025t194701-C,av320241025t194701,0,0.0012261673733312219,0.400052576336041
486591,av320241025t195557-A,av320241025t195557,0,0.00255175128351702,0.400052576336041
486592,av320241025t194701-C,av320241025t194701,0,0.025185355089191595,0.400052576336041
486598,av320241025t195557-A,av320241025t195557,0,0.2847329136054169,0.400052576336041
486602,av320241025t195557-A,av320241025t195557,0,0.0030831889370997734,0.400052576336041
486606,av320241025t195557-A,av320241025t195557,0,0.006276425358360633,0.400052576336041
486616,av320241025t194701-C,av320241025t194701,0,0.26905001036990933,0.400052576336041
486618,av320241025t195557-A,av320241025t195557,0,0.7836837972898962,0.400052576336041
486634,av320241025t195557-A,av320241025t195557,0,0.02282967920609873,0.400052576336041
486637,av320241025t194701-C,av320241025t194701,0,0.3938473761905601,0.400052576336041
486640,av320241025t195557-A,av320241025t195557,0,0.013619047321204523,0.400052576336041
486642,av320241025t194701-C,av320241025t194701,0,0.1548619555150135,0.400052576336041
486643,av320241025t195557-A,av320241025t195557,0,0.6669621629478422,0.400052576336041
486645,av320241025t195557-A,av320241025t195557,0,0.9057163526317109,0.400052576336041
486948,av320241025t202206-A,av320241025t202206,1,0.9473794346370392,0.400052576336041
486949,av320241025t202206-B,av320241025t202206,1,0.8534853137665958,0.400052576336041
486960,av320241025t202206-A,av320241025t202206,1,0.7593336422108659,0.400052576336041
486964,av320241025t202206-A,av320241025t202206,1,0.9352267422460194,0.400052576336041
486967,av320241025t202206-B,av320241025t202206,1,0.5928339262034643,0.400052576336041
