id,plume_id,event_id,label,probability,selected_threshold
485241,av320241014t195236-B,av320241014t195236,0,0.03238489970601536,0.5987087643013214
485334,av320241014t195236-A,av320241014t195236,0,0.01012432645249171,0.5987087643013214
485390,av320241014t195236-A,av320241014t195236,0,0.011719316502044799,0.5987087643013214
485399,av320241014t195236-B,av320241014t195236,0,0.11498474950572787,0.5987087643013214
485432,av320241014t195236-A,av320241014t195236,0,0.0024295699286065535,0.5987087643013214
485433,av320241014t195236-B,av320241014t195236,0,0.010644984315921941,0.5987087643013214
485470,av320241014t195236-B,av320241014t195236,0,0.0009888184606094744,0.5987087643013214
485494,av320241014t195236-B,av320241014t195236,0,0.020981747574613192,0.5987087643013214
485727,av320241014t195236-C,av320241014t195236,0,0.31451307494786424,0.5987087643013214
485804,av320241014t195236-D,av320241014t195236,0,0.010299336184446044,0.5987087643013214
485825,av320241014t195236-C,av320241014t195236,0,0.015057313592739905,0.5987087643013214
485834,av320241014t195236-D,av320241014t195236,0,0.0020188571067583177,0.5987087643013214
485875,av320241014t195236-C,av320241014t195236,0,0.1332008049046937,0.5987087643013214
485923,av320241014t195236-C,av320241014t195236,0,0.05745789913679537,0.5987087643013214
485959,av320241014t195236-D,av320241014t195236,0,0.09826326004133726,0.5987087643013214
485968,av320241014t195236-C,av320241014t195236,0,0.008529177583881664,0.5987087643013214
486089,av320241025t194701-A,av320241025t194701,0,0.6162612752407083,0.5987087643013214
486225,av320241025t194701-A,av320241025t194701,0,0.023114543602240006,0.5987087643013214
486238,av320241025t194701-B,av320241025t194701,0,0.17393709188031412,0.5987087643013214
486253,av320241025t194701-B,av320241025t194701,0,0.9110507178334892,0.5987087643013214
486267,av320241025t194701-A,av320241025t194701,0,0.9068307197147109,0.5987087643013214
486282,av320241025t194701-B,av320241025t194701,0,0.3593063798417377,0.5987087643013214
486301,av320241025t194701-B,av320241025t194701,0,0.08453265269125619,0.5987087643013214
486311,av320241025t194701-A,av320241025t194701,0,0.023274440474754472,0.5987087643013214
486434,av320241025t194701-C,av320241025t194701,0,0.6256862665272287,0.5987087643013214
486535,av320241025t195557-A,av320241025t195557,0,0.0020199245591478415,0.5987087643013214
486536,av320241025t194701-C,av320241025t194701,0,0.4368755980146064,0.5987087643013214
486540,av320241025t195557-A,av320241025t195557,0,0.09858167152465125,0.5987087643013214
486545,av320241025t195557-A,av320241025t195557,0,0.16615971014079936,0.5987087643013214
486565,av320241025t195557-A,av320241025t195557,0,0.020380451563336635,0.5987087643013214
486570,av320241025t195557-A,av320241025t195557,0,0.004927202446082001,0.5987087643013214
486579,av320241025t195557-A,av320241025t195557,0,0.1458067454593243,0.5987087643013214
486580,av320241025t194701-C,av320241025t194701,0,0.9465930635137371,0.5987087643013214
486583,av320241025t195557-A,av320241025t195557,0,0.011530853251514532,0.5987087643013214
486587,av320241025t194701-C,av320241025t194701,0,0.0021127836613789278,0.5987087643013214
486591,av320241025t195557-A,av320241025t195557,0,0.005607007809575073,0.5987087643013214
486592,av320241025t194701-C,av320241025t194701,0,0.05071084976501987,0.5987087643013214
486598,av320241025t195557-A,av320241025t195557,0,0.48481319548261825,0.5987087643013214
486602,av320241025t195557-A,av320241025t195557,0,0.005029619693459007,0.5987087643013214
486606,av320241025t195557-A,av320241025t195557,0,0.010528336715288127,0.5987087643013214
486616,av320241025t194701-C,av320241025t194701,0,0.43657234291230235,0.5987087643013214
486618,av320241025t195557-A,av320241025t195557,0,0.877772466009019,0.5987087643013214
486634,av320241025t195557-A,av320241025t195557,0,0.048205593311784777,0.5987087643013214
486637,av320241025t194701-C,av320241025t194701,0,0.5673096128163841,0.5987087643013214
486640,av320241025t195557-A,av320241025t195557,0,0.020784702145607254,0.5987087643013214
486642,av320241025t194701-C,av320241025t194701,0,0.2891631192742168,0.5987087643013214
486643,av320241025t195557-A,av320241025t195557,0,0.7632698710379305,0.5987087643013214
486645,av320241025t195557-A,av320241025t195557,0,0.9186136989254027,0.5987087643013214
486948,av320241025t202206-A,av320241025t202206,1,0.9680773520708842,0.5987087643013214
486949,av320241025t202206-B,av320241025t202206,1,0.8743584938550932,0.5987087643013214
486960,av320241025t202206-A,av320241025t202206,1,0.8384554934162028,0.5987087643013214
486964,av320241025t202206-A,av320241025t202206,1,0.9609868001845282,0.5987087643013214
486967,av320241025t202206-B,av320241025t202206,1,0.6942894864921821,0.5987087643013214
486969,av320241025t202206-B,av320241025t202206,1,0.7876094067728098,0.5987087643013214
486971,av320241025t202206-B,av320241025t202206,1,0.472582848389702,0.5987087643013214
486973,av320241025t202206-B,av320241025t202206,1,0.472582848389702,0.5987087643013214
486977,av320241025t202206-B,av320241025t202206,1,0.9311743742525382,0.5987087643013214
486978,av320241025t202206-A,av320241025t202206,0,0.009662575437328033,0.5987087643013214
486981,av320241025t202206-A,av320241025t202206,0,0.008861806986524761,0.5987087643013214
486984,av320241025t202206-B,av320241025t202206,0,0.04057369190331597,0.5987087643013214
486991,av320241025t202206-A,av320241025t202206,0,0.3844461342068678,0.5987087643013214
487004,av320241025t202206-B,av320241025t202206,0,0.006316623850581404,0.5987087643013214
487009,av320241025t202206-B,av320241025t202206,0,0.009291016131627475,0.5987087643013214
487011,av320241025t202206-B,av320241025t202206,0,0.3850962249665599,0.5987087643013214
487014,av320241025t202206-A,av320241025t202206,0,0.004914547722691295,0.5987087643013214
487020,av320241025t202206-C,av320241025t202206,1,0.884987320535352,0.5987087643013214
487021,av320241025t202206-D,av320241025t202206,1,0.7644953218319289,0.5987087643013214
487030,av320241025t202206-C,av320241025t202206,1,0.8607456310244186,0.5987087643013214
487034,av320241025t202206-C,av320241025t202206,1,0.8525348596584935,0.5987087643013214
487041,av320241025t202206-D,av320241025t202206,1,0.4190990592001491,0.5987087643013214
487074,av320241025t202206-D,av320241025t202206,0,0.05073555596231602,0.5987087643013214
487080,av320241025t202206-C,av320241025t202206,0,0.3660743772282746,0.5987087643013214
487081,av320241025t202206-D,av320241025t202206,0,0.005448240833530079,0.5987087643013214
487086,av320241025t202206-C,av320241025t202206,0,0.022674355299986428,0.5987087643013214
487099,av320241025t202206-D,av320241025t202206,0,0.045851384814290436,0.5987087643013214
487103,av320241025t203607-C,av320241025t203607,1,0.23822779687715717,0.5987087643013214
487105,av320241025t203607-C,av320241025t203607,1,0.3734127827847842,0.5987087643013214
487107,av320241025t203607-C,av320241025t203607,1,0.5445231718681327,0.5987087643013214
487109,av320241025t203607-C,av320241025t203607,1,0.36852625370476755,0.5987087643013214
487115,av320241025t203607-C,av320241025t203607,1,0.3620779873494353,0.5987087643013214
487116,av320241025t202206-E,av320241025t202206,1,0.9436262907757924,0.5987087643013214
487117,av320241025t203607-C,av320241025t203607,1,0.28836828481216825,0.5987087643013214
487119,av320241025t203607-C,av320241025t203607,1,0.6854104270648969,0.5987087643013214
487125,av320241025t203607-C,av320241025t203607,1,0.4303466079629543,0.5987087643013214
487126,av320241025t202206-E,av320241025t202206,1,0.8708454465538582,0.5987087643013214
487127,av320241025t203607-C,av320241025t203607,1,0.3734127827847842,0.5987087643013214
487131,av320241025t203607-C,av320241025t203607,1,0.27889394650203864,0.5987087643013214
487136,av320241025t203607-C,av320241025t203607,0,0.23297632569310425,0.5987087643013214
487138,av320241025t203607-C,av320241025t203607,0,0.16184817798043943,0.5987087643013214
487144,av320241025t203607-C,av320241025t203607,0,0.1927654943995995,0.5987087643013214
487147,av320241025t202206-E,av320241025t202206,0,0.0019028688298496819,0.5987087643013214
487148,av320241025t203607-C,av320241025t203607,0,0.46669082986811733,0.5987087643013214
487151,av320241025t202206-E,av320241025t202206,0,0.07994216760254942,0.5987087643013214
487169,av320241025t202206-E,av320241025t202206,0,0.6865302704154436,0.5987087643013214
487170,av320241025t203607-C,av320241025t203607,0,0.017362076075951433,0.5987087643013214
487172,av320241025t203607-C,av320241025t203607,0,0.035200905534941686,0.5987087643013214
487176,av320241025t203607-D,av320241025t203607,1,0.5620495490774876,0.5987087643013214
487281,av320241025t204912-A,av320241025t204912,0,0.08969019881110636,0.5987087643013214
487284,av320241025t204912-A,av320241025t204912,0,0.001245552890091916,0.5987087643013214
487285,av320241025t203607-D,av320241025t203607,1,0.6638823789360117,0.5987087643013214
487286,av320241025t204912-A,av320241025t204912,0,0.002637613387098212,0.5987087643013214
487293,av320241025t204912-A,av320241025t204912,0,0.8432480822260409,0.5987087643013214
487294,av320241025t203607-D,av320241025t203607,1,0.10085613820325702,0.5987087643013214
487296,av320241025t204912-A,av320241025t204912,0,0.012549520844101237,0.5987087643013214
487301,av320241025t204912-A,av320241025t204912,0,0.4665514231773692,0.5987087643013214
487306,av320241025t204912-A,av320241025t204912,0,0.05605187327736105,0.5987087643013214
487307,av320241025t203607-D,av320241025t203607,1,0.6877052156017526,0.5987087643013214
487308,av320241025t204912-A,av320241025t204912,0,0.005805878416385984,0.5987087643013214
487309,av320241025t203607-D,av320241025t203607,1,0.47836205436458157,0.5987087643013214
487311,av320241025t204912-A,av320241025t204912,0,0.1353430361023151,0.5987087643013214
487312,av320241025t203607-D,av320241025t203607,1,0.326766656115038,0.5987087643013214
487315,av320241025t204912-A,av320241025t204912,0,0.7159860875865837,0.5987087643013214
487317,av320241025t204912-A,av320241025t204912,0,0.7357409044106152,0.5987087643013214
487319,av320241025t204912-A,av320241025t204912,0,0.010472319699605746,0.5987087643013214
487322,av320241025t204912-A,av320241025t204912,0,0.005293041577445684,0.5987087643013214
487327,av320241025t204912-A,av320241025t204912,0,0.04661033154256138,0.5987087643013214
