id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
514,1,31.846346,-102.01765,S2,data/480m_GSD/s2/514/s2.tif,data/480m_GSD/s2/514/s2_pre.tif,data/480m_GSD/s2/514/s2_pre_pre.tif,data/480m_GSD/s2/514/s2_plume.tif,,,,,,,,,
523,1,31.846346,-102.01765,S2,data/480m_GSD/s2/523/s2.tif,data/480m_GSD/s2/523/s2_pre.tif,data/480m_GSD/s2/523/s2_pre_pre.tif,data/480m_GSD/s2/523/s2_plume.tif,,,,,,,,,
537,1,31.846346,-102.01765,S2,data/480m_GSD/s2/537/s2.tif,data/480m_GSD/s2/537/s2_pre.tif,data/480m_GSD/s2/537/s2_pre_pre.tif,data/480m_GSD/s2/537/s2_plume.tif,,,,,,,,,
548,1,31.846346,-102.01765,S2,data/480m_GSD/s2/548/s2.tif,data/480m_GSD/s2/548/s2_pre.tif,data/480m_GSD/s2/548/s2_pre_pre.tif,data/480m_GSD/s2/548/s2_plume.tif,,,,,,,,,
560,1,31.846346,-102.01765,S2,data/480m_GSD/s2/560/s2.tif,data/480m_GSD/s2/560/s2_pre.tif,data/480m_GSD/s2/560/s2_pre_pre.tif,data/480m_GSD/s2/560/s2_plume.tif,,,,,,,,,
570,1,31.846346,-102.01765,S2,data/480m_GSD/s2/570/s2.tif,data/480m_GSD/s2/570/s2_pre.tif,data/480m_GSD/s2/570/s2_pre_pre.tif,data/480m_GSD/s2/570/s2_plume.tif,,,,,,,,,
582,1,31.846346,-102.01765,S2,data/480m_GSD/s2/582/s2.tif,data/480m_GSD/s2/582/s2_pre.tif,data/480m_GSD/s2/582/s2_pre_pre.tif,data/480m_GSD/s2/582/s2_plume.tif,,,,,,,,,
592,1,31.846346,-102.01765,S2,data/480m_GSD/s2/592/s2.tif,data/480m_GSD/s2/592/s2_pre.tif,data/480m_GSD/s2/592/s2_pre_pre.tif,data/480m_GSD/s2/592/s2_plume.tif,,,,,,,,,
600,1,31.846346,-102.01765,S2,data/480m_GSD/s2/600/s2.tif,data/480m_GSD/s2/600/s2_pre.tif,data/480m_GSD/s2/600/s2_pre_pre.tif,data/480m_GSD/s2/600/s2_plume.tif,,,,,,,,,
608,1,31.846346,-102.01765,S2,data/480m_GSD/s2/608/s2.tif,data/480m_GSD/s2/608/s2_pre.tif,data/480m_GSD/s2/608/s2_pre_pre.tif,data/480m_GSD/s2/608/s2_plume.tif,,,,,,,,,
