id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
485241,0,av320241014t195236-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485241,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485241/plume.tif,324,26,37.99716376008064,-121.9387251953905,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485241/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485241/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485241/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485241/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485241/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485241/l89_year.tif,av320241014t195236,True
485334,0,av320241014t195236-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485334,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485334/plume.tif,390,32,37.99041873613872,-121.9345125795071,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485334/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485334/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485334/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485334/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485334/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485334/l89_year.tif,av320241014t195236,False
485390,0,av320241014t195236-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485390,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485390/plume.tif,148,20,37.99041873613872,-121.9345125795071,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485390/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485390/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485390/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485390/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485390/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485390/l89_year.tif,av320241014t195236,False
485399,0,av320241014t195236-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485399,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485399/plume.tif,223,48,37.99716376008064,-121.9387251953905,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485399/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485399/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485399/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485399/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485399/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485399/l89_year.tif,av320241014t195236,False
485432,0,av320241014t195236-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485432,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485432/plume.tif,292,19,37.99041873613872,-121.9345125795071,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485432/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485432/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485432/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485432/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485432/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485432/l89_year.tif,av320241014t195236,False
485433,0,av320241014t195236-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485433,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485433/plume.tif,371,65,37.99716376008064,-121.9387251953905,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485433/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485433/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485433/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485433/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485433/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485433/l89_year.tif,av320241014t195236,False
485470,0,av320241014t195236-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485470,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485470/plume.tif,43,0,37.99716376008064,-121.9387251953905,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485470/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485470/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485470/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485470/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485470/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485470/l89_year.tif,av320241014t195236,False
485494,0,av320241014t195236-B,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485494,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485494/plume.tif,437,60,37.99716376008064,-121.9387251953905,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485494/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485494/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485494/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485494/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485494/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485494/l89_year.tif,av320241014t195236,False
485727,0,av320241014t195236-C,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485727,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485727/plume.tif,77,19,37.99303660942857,-121.9390702742703,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485727/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485727/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485727/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485727/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485727/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485727/l89_year.tif,av320241014t195236,False
485804,0,av320241014t195236-D,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485804,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00485804/plume.tif,295,50,37.99451180012301,-121.93731768295832,2024-10-14T19:52:36Z,2024-10-15T18:45:43Z,2024-10-07T18:45:56Z,2024-09-29T18:45:35Z,2024-09-21T18:45:35Z,2024-07-19T18:45:14Z,2023-10-21T18:45:50Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485804/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485804/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485804/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485804/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00485804/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00485804/l89_year.tif,av320241014t195236,False
