name,family,feature_set,parameters,n_iter,eligible_for_model_lock,rows,positives,fixed_binary_f1,fixed_macro_f1,fixed_balanced_accuracy,fixed_predicted_positive_rate,best_binary_f1,best_threshold,best_macro_f1,best_predicted_positive_rate,ap,auc,selected_feature_count
reference_universal_base,reference,fused_logit,{},0,False,12621,6683,0.8869857776418413,0.8827398470583425,0.8838358105833701,0.5066951905554234,0.8979264018691588,0.3622090063440342,0.8884227540265593,0.5556611995879883,0.9548278151093701,0.954632000369724,
reference_hybrid_base,reference,fused_logit,{},0,False,12621,6683,0.8818342151675485,0.8777665461543832,0.8790003309675061,0.5037635686554156,0.8903122497998399,0.36922060945930485,0.879651473939301,0.5590682196339434,0.9497494480878447,0.9498896951374489,
logreg_universal_fused_c0p03,logistic_regression,universal_fused,{'C': 0.03},7,True,12621,6683,0.8970070422535211,0.8880384048476908,0.887119429576722,0.5505902860312178,0.8979264018691588,0.48300340381507895,0.8884227540265593,0.5556611995879883,0.9548278163720602,0.9546320003697241,1.0
logreg_fused_c0p03,logistic_regression,fused,{'C': 0.03},7,True,12621,6683,0.897260776969964,0.8884583454742293,0.8875873804362875,0.5494017906663498,0.897920466982853,0.47756891587233374,0.8883292202297467,0.5563742968069091,0.9549829928024505,0.9548534769504845,3.0
logreg_fused_c0p3,logistic_regression,fused,{'C': 0.3},7,True,12621,6683,0.897260776969964,0.8884583454742293,0.8875873804362875,0.5494017906663498,0.8979145398862476,0.47298092034524875,0.8882355489160593,0.55708739402583,0.954980467163008,0.9548524437794969,3.0
logreg_logits_c0p03,logistic_regression,logits,{'C': 0.03},14,True,12621,6683,0.8956750438340152,0.8860407415811932,0.884948359342111,0.555027335393392,0.8966957022532575,0.45234380647937145,0.8851375612843241,0.5711116393312733,0.9499913762030832,0.9518436230695891,11.0
logreg_logits_c0p3,logistic_regression,logits,{'C': 0.3},22,True,12621,6683,0.894659839063643,0.8851107698602003,0.884078719162303,0.5536011409555502,0.8966602302796253,0.41876219941455844,0.8841592296260015,0.5784010775691308,0.9504361896865406,0.951928595083507,11.0
logreg_base_c0p03,logistic_regression,base,{'C': 0.03},24,True,12621,6683,0.8918977942782267,0.8814117393816165,0.8801863104642531,0.5589097535852944,0.8930663003398164,0.4902219777140053,0.8817272611154869,0.5663576578718009,0.9455922320049419,0.9501223602040276,62.0
logreg_base_c0p3,logistic_regression,base,{'C': 0.3},37,True,12621,6683,0.8911107867464604,0.8809106793351019,0.8797940078804236,0.5561365977339355,0.8917899622860458,0.4754360383821947,0.8807648955833931,0.5629506378258459,0.9366957249515115,0.9454823137002454,62.0
logreg_full_c0p03,logistic_regression,full,{'C': 0.03},35,True,12621,6683,0.8634982039237359,0.839978713702533,0.8376784683184668,0.6174629585611283,0.8655836589211049,0.46469887760156703,0.8407520284655275,0.6264162903098012,0.9170724008438673,0.9263131615853721,130.0
histgb_logits_lr0p05_leaf7,hist_gradient_boosting,logits,"{'learning_rate': 0.05, 'max_leaf_nodes': 7}",100,True,12621,6683,0.893604608765405,0.8835270853697785,0.8823662130508445,0.5570081610015054,0.8942682657641086,0.5527525205463976,0.8854656065752995,0.5473417320339118,0.9484572920133549,0.9519795228534147,11.0
histgb_base_lr0p05_leaf7,hist_gradient_boosting,base,"{'learning_rate': 0.05, 'max_leaf_nodes': 7}",100,True,12621,6683,0.8937664618086041,0.8841564294527727,0.8831339850911915,0.5534426749069012,0.8940125896647636,0.5044812907951531,0.8844847058859224,0.5529672767609539,0.9487733498421161,0.9521948130078948,62.0
histgb_base_lr0p1_leaf15,hist_gradient_boosting,base,"{'learning_rate': 0.1, 'max_leaf_nodes': 15}",81,True,12621,6683,0.8890966628308401,0.8765469202317897,0.8748704441380322,0.5721416686474923,0.8909454357000074,0.557086855976747,0.882711746397085,0.5406861579906505,0.9419288486749711,0.948804727004222,62.0
histgb_full_lr0p05_leaf7,hist_gradient_boosting,full,"{'learning_rate': 0.05, 'max_leaf_nodes': 7}",100,True,12621,6683,0.8904907528760739,0.8798995300702928,0.8786896992902922,0.5586720545123207,0.892545428530548,0.4586752115828541,0.8796001290380013,0.5780049124475081,0.9526710267902184,0.9533304065195206,130.0
histgb_full_lr0p1_leaf15,hist_gradient_boosting,full,"{'learning_rate': 0.1, 'max_leaf_nodes': 15}",100,True,12621,6683,0.8830573625073921,0.874002644033276,0.8734547478919154,0.5423500515014658,0.8831879343486618,0.5009782340705431,0.8741648104655566,0.5421915854528168,0.9412629873970348,0.9449160352017987,130.0
