id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
30895,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/30895/l89.tif,data/original_scale/test/l89/30895/l89_pre.tif,data/original_scale/test/l89/30895/l89_pre_pre.tif,,,,,,
30913,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/30913/l89.tif,data/original_scale/test/l89/30913/l89_pre.tif,data/original_scale/test/l89/30913/l89_pre_pre.tif,,,,,,
30929,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/30929/l89.tif,data/original_scale/test/l89/30929/l89_pre.tif,data/original_scale/test/l89/30929/l89_pre_pre.tif,,,,,,
30947,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/30947/l89.tif,data/original_scale/test/l89/30947/l89_pre.tif,data/original_scale/test/l89/30947/l89_pre_pre.tif,,,,,,
30965,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/30965/l89.tif,data/original_scale/test/l89/30965/l89_pre.tif,data/original_scale/test/l89/30965/l89_pre_pre.tif,,,,,,
30983,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/30983/l89.tif,data/original_scale/test/l89/30983/l89_pre.tif,data/original_scale/test/l89/30983/l89_pre_pre.tif,,,,,,
31000,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31000/l89.tif,data/original_scale/test/l89/31000/l89_pre.tif,data/original_scale/test/l89/31000/l89_pre_pre.tif,,,,,,
31017,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31017/l89.tif,data/original_scale/test/l89/31017/l89_pre.tif,data/original_scale/test/l89/31017/l89_pre_pre.tif,,,,,,
31034,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31034/l89.tif,data/original_scale/test/l89/31034/l89_pre.tif,data/original_scale/test/l89/31034/l89_pre_pre.tif,,,,,,
31053,1,39.801982693982325,-80.52083007233024,L89,,,,,data/original_scale/test/l89/31053/l89.tif,data/original_scale/test/l89/31053/l89_pre.tif,data/original_scale/test/l89/31053/l89_pre_pre.tif,,,,,,
