id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
5,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113843,s2,1,0.8864924957942882,0.9317114624722079,0.9506403942723632,0.952392115876929,0.9521979607855467,0.9634131071722025,0.9674984970871852,0.9791287732158251,0.9460218418044795,0.9407635123098529,0.9355192571645191,0.9568631594144299,0.9629086711464756,0.9688650496723534
11,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113844,s2,1,0.9518336373843679,0.9435559749515047,0.9798299120550765,0.981511427785402,0.9816020222879682,0.9788827376271229,0.9799904467271698,0.9797002452866655,0.9813167548606188,0.9843246712866773,0.9852131529323539,0.9764358544857292,0.9802623657423734,0.9792559480848971
20,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113845,s2,1,0.9127114615336567,0.9111797075998823,0.9560782576016229,0.9598449997975845,0.9606989063365857,0.9459893124483567,0.947818069020458,0.957559505629869,0.9544904470484075,0.9578715320024127,0.9577664495678866,0.9417649736137211,0.9494556527040858,0.9586986224161719
28,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113846,s2,1,0.8533059022930768,0.900003694229084,0.9238498313727064,0.9279846217685881,0.9290282820050633,0.9130928620982894,0.9058512033244341,0.9094090266133925,0.9224997735201264,0.9236829781876177,0.9214157729526368,0.9078211712657406,0.9244498957594909,0.9569001184761432
36,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113847,s2,1,0.9285276864172074,0.8283841930310485,0.954001770776782,0.9551495939769932,0.9538132154215943,0.9330502229621744,0.9375640335772607,0.9585730776012146,0.954591425139512,0.9509474957444535,0.9394905196232846,0.9340920176450567,0.9359172938907215,0.9662276577701252
47,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113848,s2,1,0.8206931130825743,0.8190264698879777,0.8766828479397822,0.8875157758884478,0.8921007918891254,0.8298582071168055,0.8424436855411893,0.8526801143561975,0.8770073142965604,0.8735803851912606,0.8337740607845412,0.8338371318364174,0.8054811518053491,0.8030174320618936
55,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113849,s2,1,0.5811214789690516,0.5494593102457932,0.5821459685410626,0.5980018388108201,0.6091067640275563,0.7242681380081528,0.7529807254455241,0.7669968909757291,0.5757036353761741,0.5539860610148768,0.47149611577208617,0.6544570434029038,0.6060240600552613,0.6134001615864277
62,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113850,s2,1,0.8841091408515627,0.9027811572378381,0.9396305943331482,0.9444767242616207,0.9458822662640085,0.9294024199070047,0.926861342668181,0.9380974611605509,0.9388179692588057,0.941500909340227,0.9356906638676329,0.925277044081939,0.9308349568226955,0.9538708286257608
70,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113851,s2,1,0.8704133026738344,0.9012274112476256,0.9314982380100115,0.9375534937482892,0.9396849168966823,0.9252504141963607,0.9318447887474619,0.93728652431397,0.9310323388578343,0.9330325481711452,0.9250013949484703,0.9199133779864,0.9298775484041323,0.9456075687975599
80,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113852,s2,1,0.883322484286996,0.9200744765243405,0.9433369087548016,0.9486950497207397,0.9505570403788856,0.9577205598763351,0.9540138347455368,0.9616398669362453,0.9414176494114099,0.9438925639812998,0.9385406706585254,0.9530710114702591,0.9472468606341551,0.9554215675729537
