id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
5,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113843,s2,1,0.9634131071722025,1,1
11,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113844,s2,1,0.9788827376271229,1,1
20,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113845,s2,1,0.9459893124483567,1,1
28,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113846,s2,1,0.9130928620982894,1,1
36,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113847,s2,1,0.9330502229621744,1,1
47,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113848,s2,1,0.8298582071168055,1,1
55,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113849,s2,1,0.7242681380081528,1,1
62,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113850,s2,1,0.9294024199070047,1,1
70,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113851,s2,1,0.9252504141963607,1,1
80,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113852,s2,1,0.9577205598763351,1,1
88,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113853,s2,1,0.8750416751708442,1,1
96,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113854,s2,1,0.8618148509156395,1,1
105,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113855,s2,1,0.9442723232155988,1,1
110,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113856,s2,1,0.9696627748761525,1,1
118,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113857,s2,1,0.9654272616587113,1,1
126,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113858,s2,1,0.005601328202809361,0,0
134,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113859,s2,0,0.9252504141963607,1,1
143,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113860,s2,0,0.9522971443720419,1,1
152,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113861,s2,0,0.16570652006270897,0,0
160,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113862,s2,0,0.13413217366863178,0,0
169,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113863,s2,0,0.005601328202809361,0,0
177,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113864,s2,0,0.005601328202809361,0,0
184,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113865,s2,0,0.005601328202809361,0,0
191,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113866,s2,0,0.08410313424119029,0,0
201,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113867,s2,0,0.005601328202809361,0,0
209,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113868,s2,0,0.042790814376349066,0,0
216,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113869,s2,0,0.09076883748542851,0,0
224,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113870,s2,0,0.28548438851150454,0,0
230,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113871,s2,0,0.005601328202809361,0,0
237,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113872,s2,0,0.006813596494830545,0,0
246,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113873,s2,0,0.005601328202809361,0,0
254,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113874,s2,0,0.005601328202809361,0,0
1219,GAO20191022t151126p0000-D,GAO20191022t151126p0000,113875,l89,0,0.011238157331010282,0,0
1212,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113876,l89,1,0.8711307479614486,1,1
1223,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113877,l89,1,0.7484911178949154,1,1
1232,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113878,l89,1,0.9385058592526145,1,1
1240,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113879,l89,1,0.9385058592526145,1,1
1248,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113880,l89,1,0.9703368495886197,1,1
1254,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113881,l89,1,0.9349070234300709,1,1
1266,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113882,l89,1,0.8711307479614486,1,1
1278,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113883,l89,1,0.808271203759508,1,1
1290,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113884,l89,1,0.9617746657046061,1,1
1301,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113885,l89,1,0.9714298917660895,1,1
1309,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113886,l89,1,0.9714298917660895,1,1
1319,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113887,l89,1,0.8763321627816135,1,1
1328,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113888,l89,1,0.8711307479614486,1,1
1333,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113889,l89,1,0.9546602893631477,1,1
1342,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113890,l89,1,0.9714298917660895,1,1
1352,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113891,l89,1,0.9617746657046061,1,1
1358,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113892,l89,0,0.08214044632005978,0,0
1376,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113893,l89,0,0.09741822580158417,0,0
1390,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113894,l89,0,0.030834559221008896,0,0
1402,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113895,l89,0,0.017852594401782343,0,0
1408,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113896,l89,0,0.09741822580158417,0,0
1417,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113897,l89,0,0.030834559221008896,0,0
1430,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113898,l89,0,0.6458829815017917,1,1
1445,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113899,l89,0,0.017852594401782343,0,0
1456,GAO20191022t151126p0000-F,GAO20191022t151126p0000,113900,l89,0,0.011238157331010282,0,0
1243,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113901,l89,1,0.9800309788633256,1,1
1250,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113902,l89,1,0.9349070234300709,1,1
1257,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113903,l89,1,0.9703368495886197,1,1
1272,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113904,l89,1,0.9800309788633256,1,1
1286,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113905,l89,1,0.9349070234300709,1,1
1299,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113906,l89,1,0.8763321627816135,1,1
1305,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113907,l89,1,0.9151625006188122,1,1
1316,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113908,l89,1,0.9703368495886197,1,1
1325,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113909,l89,1,0.9151625006188122,1,1
1338,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113910,l89,1,0.8626944359135339,1,1
1345,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113911,l89,1,0.9391619151604873,1,1
1355,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113912,l89,1,0.9151625006188122,1,1
1362,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113913,l89,1,0.8763321627816135,1,1
1378,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113914,l89,1,0.8626944359135339,1,1
1392,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113915,l89,1,0.9349070234300709,1,1
1404,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113916,l89,1,0.9703368495886197,1,1
1412,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113917,l89,0,0.011238157331010282,0,0
1422,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113918,l89,0,0.011238157331010282,0,0
1436,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113919,l89,0,0.011238157331010282,0,0
1447,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113920,l89,0,0.011238157331010282,0,0
1452,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113921,l89,0,0.011238157331010282,0,0
1463,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113922,l89,0,0.014576292259307242,0,0
1474,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113923,l89,0,0.011238157331010282,0,0
1491,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113924,l89,0,0.049422908925632975,0,0
1502,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113925,l89,0,0.011238157331010282,0,0
1522,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113926,l89,0,0.017852594401782343,0,0
1533,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113927,l89,0,0.052593838055484864,0,0
1550,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113928,l89,0,0.011238157331010282,0,0
1559,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113929,l89,0,0.41584679053758933,0,0
1565,GAO20191022t151126p0000-G,GAO20191022t151126p0000,113930,l89,0,0.030834559221008896,0,0
