id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p
117813,av320250708t165600-B,0,38.85298992249062,-76.79171289954797,2025-07-08T16:56:00Z,False,s2,-158,153,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117813/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117813/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117813/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117813/s2_plume.tif,,,,,,,,,,,,,,,
117829,av320250708t165600-B,0,38.85298992249062,-76.79171289954797,2025-07-08T16:56:00Z,False,s2,-77,223,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117829/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117829/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117829/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117829/s2_plume.tif,,,,,,,,,,,,,,,
117884,av320250708t165600-B,0,38.85298992249062,-76.79171289954797,2025-07-08T16:56:00Z,False,s2,-233,156,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117884/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117884/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117884/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117884/s2_plume.tif,,,,,,,,,,,,,,,
117912,av320250708t165600-B,0,38.85298992249062,-76.79171289954797,2025-07-08T16:56:00Z,False,s2,170,150,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117912/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117912/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117912/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117912/s2_plume.tif,,,,,,,,,,,,,,,
117932,av320250708t165600-B,0,38.85298992249062,-76.79171289954797,2025-07-08T16:56:00Z,False,s2,18,208,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117932/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117932/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117932/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117932/s2_plume.tif,,,,,,,,,,,,,,,
117952,av320250708t165600-B,0,38.85298992249062,-76.79171289954797,2025-07-08T16:56:00Z,False,s2,82,181,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117952/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117952/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117952/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117952/s2_plume.tif,,,,,,,,,,,,,,,
117971,av320250708t165600-B,0,38.85298992249062,-76.79171289954797,2025-07-08T16:56:00Z,False,s2,-114,159,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117971/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117971/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117971/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117971/s2_plume.tif,,,,,,,,,,,,,,,
117828,av320250708t165600-C,0,38.85323109621069,-76.78842082709161,2025-07-08T16:56:00Z,False,s2,149,119,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117828/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117828/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117828/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117828/s2_plume.tif,,,,,,,,,,,,,,,
117850,av320250708t165600-C,0,38.85323109621069,-76.78842082709161,2025-07-08T16:56:00Z,False,s2,-59,173,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117850/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117850/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117850/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117850/s2_plume.tif,,,,,,,,,,,,,,,
117875,av320250708t165600-C,0,38.85323109621069,-76.78842082709161,2025-07-08T16:56:00Z,False,s2,233,199,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117875/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117875/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117875/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117875/s2_plume.tif,,,,,,,,,,,,,,,
