id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265177,tan20250722t080219c07s4001-N,1,37.908752676887545,53.91969724134182,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250722t080219c07s4001-N/s5p_pos_00.npz,,,
265178,tan20250722t080219c07s4001-N,0,37.908752676887545,53.91969724134182,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250722t080219c07s4001-N/s5p_neg_00.npz,,,
265179,tan20250722t080219c07s4001-R,1,37.77669091582226,53.91499042476892,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250722t080219c07s4001-R/s5p_pos_00.npz,,,
265180,tan20250722t080219c07s4001-R,0,37.77669091582226,53.91499042476892,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250722t080219c07s4001-R/s5p_neg_00.npz,,,
265181,tan20250722t080219c07s4001-E,1,37.92828361930678,53.91654785912681,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250722t080219c07s4001-E/s5p_pos_00.npz,,,
265182,tan20250722t080219c07s4001-E,0,37.92828361930678,53.91654785912681,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250722t080219c07s4001-E/s5p_neg_00.npz,,,
265183,tan20250722t080219c07s4001-C,1,37.90822901199505,53.89867926827708,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250722t080219c07s4001-C/s5p_pos_00.npz,,,
265184,tan20250722t080219c07s4001-C,0,37.90822901199505,53.89867926827708,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250722t080219c07s4001-C/s5p_neg_00.npz,,,
265185,tan20250722t080219c07s4001-P,1,37.92915402812426,53.92485702336356,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250722t080219c07s4001-P/s5p_pos_00.npz,,,
265186,tan20250722t080219c07s4001-P,0,37.92915402812426,53.92485702336356,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250722t080219c07s4001-P/s5p_neg_00.npz,,,
265187,tan20250722t080219c07s4001-W,1,37.93039067277744,53.92002541139874,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250722t080219c07s4001-W/s5p_pos_00.npz,,,
265188,tan20250722t080219c07s4001-W,0,37.93039067277744,53.92002541139874,2025-07-22T08:02:19Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250722t080219c07s4001-W/s5p_neg_00.npz,,,
265189,tan20250723t085612c40s4001-K,1,36.375573209755146,40.93162400671855,2025-07-23T08:56:12Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250723t085612c40s4001-K/s5p_pos_00.npz,,,
265190,tan20250723t085612c40s4001-K,0,36.375573209755146,40.93162400671855,2025-07-23T08:56:12Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250723t085612c40s4001-K/s5p_neg_00.npz,,,
265191,tan20250723t164113c33s4001-B,1,42.93260250135454,-76.84678807254107,2025-07-23T16:41:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250723t164113c33s4001-B/s5p_pos_00.npz,,,
265192,tan20250723t164113c33s4001-B,0,42.93260250135454,-76.84678807254107,2025-07-23T16:41:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250723t164113c33s4001-B/s5p_neg_00.npz,,,
265193,tan20250723t164113c33s4001-A,1,42.927418797854536,-76.84994168239488,2025-07-23T16:41:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250723t164113c33s4001-A/s5p_pos_00.npz,,,
265194,tan20250723t164113c33s4001-A,0,42.927418797854536,-76.84994168239488,2025-07-23T16:41:13Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250723t164113c33s4001-A/s5p_neg_00.npz,,,
265234,tan20250729t080259c55s4001-AI,1,39.47462753104472,53.74005787768695,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AI/s5p_pos_00.npz,,,
265235,tan20250729t080259c55s4001-AI,0,39.47462753104472,53.74005787768695,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AI/s5p_neg_00.npz,,,
265236,tan20250729t080259c55s4001-AD,1,39.45874726354319,53.73464268426244,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AD/s5p_pos_00.npz,,,
265237,tan20250729t080259c55s4001-AD,0,39.45874726354319,53.73464268426244,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AD/s5p_neg_00.npz,,,
265238,tan20250729t080259c55s4001-AB,1,39.46012937219774,53.715818541282886,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AB/s5p_pos_00.npz,,,
265239,tan20250729t080259c55s4001-AB,0,39.46012937219774,53.715818541282886,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AB/s5p_neg_00.npz,,,
265242,tan20250729t080259c55s4001-AC,1,39.46435158134653,53.70940957305652,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AC/s5p_pos_00.npz,,,
265243,tan20250729t080259c55s4001-AC,0,39.46435158134653,53.70940957305652,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AC/s5p_neg_00.npz,,,
265244,tan20250729t080259c55s4001-AA,1,39.45740471221077,53.64033961085346,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250729t080259c55s4001-AA/s5p_pos_00.npz,,,
265245,tan20250729t080259c55s4001-AA,0,39.45740471221077,53.64033961085346,2025-07-29T08:02:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250729t080259c55s4001-AA/s5p_neg_00.npz,,,
