id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
265089,av320250915t190342-B,1,35.15734662032932,-119.39272063217088,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-B/s5p_pos_00.npz,,,
265090,av320250915t185259-F,1,35.277892986171466,-119.6003803588162,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-F/s5p_pos_00.npz,,,
265091,av320250915t185259-F,0,35.277892986171466,-119.6003803588162,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t185259-F/s5p_neg_00.npz,,,
265092,av320250915t185259-D,1,35.27840707178514,-119.60109486207908,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-D/s5p_pos_00.npz,,,
265093,av320250915t190342-A,1,35.157989874120915,-119.39087455294468,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-A/s5p_pos_00.npz,,,
265094,av320250915t190342-A,0,35.157989874120915,-119.39087455294468,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t190342-A/s5p_neg_00.npz,,,
265095,av320250915t190342-C,1,35.172457865703905,-119.43705186049368,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-C/s5p_pos_00.npz,,,
265096,av320250915t190342-C,0,35.172457865703905,-119.43705186049368,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t190342-C/s5p_neg_00.npz,,,
265097,av320250915t185259-E,1,35.27827984455193,-119.60074443960733,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t185259-E/s5p_pos_00.npz,,,
265098,av320250915t185259-E,0,35.27827984455193,-119.60074443960733,2025-09-15T18:52:59Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t185259-E/s5p_neg_00.npz,,,
265099,av320250915t190342-D,1,35.17175865017862,-119.4403056362138,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-D/s5p_pos_00.npz,,,
265100,av320250915t190342-D,0,35.17175865017862,-119.4403056362138,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t190342-D/s5p_neg_00.npz,,,
265101,av320250915t190342-E,1,35.175396834058006,-119.43303578177456,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-E/s5p_pos_00.npz,,,
265102,av320250915t190342-G,1,35.17026565053261,-119.44481916178825,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/av320250915t190342-G/s5p_pos_00.npz,,,
265103,av320250915t190342-G,0,35.17026565053261,-119.44481916178825,2025-09-15T19:03:42Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/av320250915t190342-G/s5p_neg_00.npz,,,
