id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
487444,av320250718t164841-A,av320250718t164841,0,-3.298187255859375,-4.009195168813069,-3.653691212336222,0.025241723169676336,0
487449,av320250718t164841-A,av320250718t164841,0,-3.598503589630127,-3.1353304386138916,-3.3669170141220093,0.03334554178037169,0
487455,av320250718t164841-A,av320250718t164841,0,-5.675503253936768,-6.398731231689452,-6.03711724281311,0.002382743249283422,0
487457,av320250718t164841-A,av320250718t164841,0,-3.6897969245910645,-5.184000492095947,-4.436898708343506,0.011694205354447809,0
487470,av320250718t164841-A,av320250718t164841,0,-4.386726379394531,-5.759692192077637,-5.073209285736084,0.006223318152428979,0
487479,av320250718t164841-A,av320250718t164841,0,-2.137044668197632,-1.7373369534810383,-1.937190810839335,0.1259568000542343,0
487491,av320250718t164841-A,av320250718t164841,0,-6.041821479797363,-6.982906818389893,-6.512364149093628,0.0014827630404438126,0
487503,av320250718t164841-A,av320250718t164841,0,-4.452121257781982,-3.4829381306966143,-3.9675296942392984,0.018568790292232382,0
487520,av320250718t164841-A,av320250718t164841,0,-4.791446685791016,-5.3256462415059405,-5.058546463648478,0.006314661375726602,0
487522,av320250718t164841-A,av320250718t164841,0,-2.908822536468506,-3.8979241053263345,-3.40337332089742,0.03219020626408859,0
487530,av320250718t164841-A,av320250718t164841,0,-5.775518894195557,-6.408062934875488,-6.0917909145355225,0.0022562532015570308,0
487549,av320250718t164841-A,av320250718t164841,0,-5.5668134689331055,-4.963079134623209,-5.264946301778157,0.005143082580061323,0
487554,av320250718t164841-A,av320250718t164841,0,-5.010738849639893,-6.486632506052652,-5.7486856778462725,0.0031768422554359532,0
487556,av320250718t164841-A,av320250718t164841,0,-1.0446465015411377,-1.5808698733647664,-1.312758187452952,0.21202566557006702,0
487563,av320250718t164841-A,av320250718t164841,0,-5.544285774230957,-5.026915232340494,-5.285600503285726,0.005038475540670142,0
