id,image_path,s2_pre_path,s2_pre_pre_path,plume_mask_path,label,emission_auto,emission_uncertainty_auto,latitude,longitude
80680,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80680/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80680/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80680/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80680/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80694,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80694/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80694/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80694/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80694/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80715,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80715/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80715/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80715/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80715/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80726,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80726/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80726/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80726/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80726/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80743,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80743/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80743/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80743/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80743/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80758,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80758/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80758/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80758/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80758/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80777,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80777/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80777/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80777/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80777/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80794,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80794/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80794/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80794/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80794/plume.tif,1,451.8703085458872,74.24073464998978,31.75800794526748,-102.28662017703437
80809,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80809/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80809/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80809/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80809/plume.tif,0,0.0,0.0,31.75800794526748,-102.28662017703437
80826,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80826/s2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80826/s2_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80826/s2_pre_pre.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80826/plume.tif,0,0.0,0.0,31.75800794526748,-102.28662017703437
