id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
20,1,31.846346,-102.01765,S2,data/120m_GSD/s2/20/s2.tif,data/120m_GSD/s2/20/s2_pre.tif,data/120m_GSD/s2/20/s2_pre_pre.tif,data/120m_GSD/s2/20/s2_plume.tif,,,,,,,,,
39,1,31.846346,-102.01765,S2,data/120m_GSD/s2/39/s2.tif,data/120m_GSD/s2/39/s2_pre.tif,data/120m_GSD/s2/39/s2_pre_pre.tif,data/120m_GSD/s2/39/s2_plume.tif,,,,,,,,,
55,1,31.846346,-102.01765,S2,data/120m_GSD/s2/55/s2.tif,data/120m_GSD/s2/55/s2_pre.tif,data/120m_GSD/s2/55/s2_pre_pre.tif,data/120m_GSD/s2/55/s2_plume.tif,,,,,,,,,
75,1,31.846346,-102.01765,S2,data/120m_GSD/s2/75/s2.tif,data/120m_GSD/s2/75/s2_pre.tif,data/120m_GSD/s2/75/s2_pre_pre.tif,data/120m_GSD/s2/75/s2_plume.tif,,,,,,,,,
88,1,31.846346,-102.01765,S2,data/120m_GSD/s2/88/s2.tif,data/120m_GSD/s2/88/s2_pre.tif,data/120m_GSD/s2/88/s2_pre_pre.tif,data/120m_GSD/s2/88/s2_plume.tif,,,,,,,,,
115,1,31.846346,-102.01765,S2,data/120m_GSD/s2/115/s2.tif,data/120m_GSD/s2/115/s2_pre.tif,data/120m_GSD/s2/115/s2_pre_pre.tif,data/120m_GSD/s2/115/s2_plume.tif,,,,,,,,,
129,1,31.846346,-102.01765,S2,data/120m_GSD/s2/129/s2.tif,data/120m_GSD/s2/129/s2_pre.tif,data/120m_GSD/s2/129/s2_pre_pre.tif,data/120m_GSD/s2/129/s2_plume.tif,,,,,,,,,
151,1,31.846346,-102.01765,S2,data/120m_GSD/s2/151/s2.tif,data/120m_GSD/s2/151/s2_pre.tif,data/120m_GSD/s2/151/s2_pre_pre.tif,data/120m_GSD/s2/151/s2_plume.tif,,,,,,,,,
172,1,31.846346,-102.01765,S2,data/120m_GSD/s2/172/s2.tif,data/120m_GSD/s2/172/s2_pre.tif,data/120m_GSD/s2/172/s2_pre_pre.tif,data/120m_GSD/s2/172/s2_plume.tif,,,,,,,,,
191,1,31.846346,-102.01765,S2,data/120m_GSD/s2/191/s2.tif,data/120m_GSD/s2/191/s2_pre.tif,data/120m_GSD/s2/191/s2_pre_pre.tif,data/120m_GSD/s2/191/s2_plume.tif,,,,,,,,,
