id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
10,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/10/s2.tif,data/480m_GSD/s2/10/s2_pre.tif,data/480m_GSD/s2/10/s2_pre_pre.tif,data/480m_GSD/s2/10/s2_plume.tif,,,,,,,,,
18,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/18/s2.tif,data/480m_GSD/s2/18/s2_pre.tif,data/480m_GSD/s2/18/s2_pre_pre.tif,data/480m_GSD/s2/18/s2_plume.tif,,,,,,,,,
24,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/24/s2.tif,data/480m_GSD/s2/24/s2_pre.tif,data/480m_GSD/s2/24/s2_pre_pre.tif,data/480m_GSD/s2/24/s2_plume.tif,,,,,,,,,
34,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/34/s2.tif,data/480m_GSD/s2/34/s2_pre.tif,data/480m_GSD/s2/34/s2_pre_pre.tif,data/480m_GSD/s2/34/s2_plume.tif,,,,,,,,,
40,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/40/s2.tif,data/480m_GSD/s2/40/s2_pre.tif,data/480m_GSD/s2/40/s2_pre_pre.tif,data/480m_GSD/s2/40/s2_plume.tif,,,,,,,,,
48,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/48/s2.tif,data/480m_GSD/s2/48/s2_pre.tif,data/480m_GSD/s2/48/s2_pre_pre.tif,data/480m_GSD/s2/48/s2_plume.tif,,,,,,,,,
56,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/56/s2.tif,data/480m_GSD/s2/56/s2_pre.tif,data/480m_GSD/s2/56/s2_pre_pre.tif,data/480m_GSD/s2/56/s2_plume.tif,,,,,,,,,
63,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/63/s2.tif,data/480m_GSD/s2/63/s2_pre.tif,data/480m_GSD/s2/63/s2_pre_pre.tif,data/480m_GSD/s2/63/s2_plume.tif,,,,,,,,,
72,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/72/s2.tif,data/480m_GSD/s2/72/s2_pre.tif,data/480m_GSD/s2/72/s2_pre_pre.tif,data/480m_GSD/s2/72/s2_plume.tif,,,,,,,,,
80,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/80/s2.tif,data/480m_GSD/s2/80/s2_pre.tif,data/480m_GSD/s2/80/s2_pre_pre.tif,data/480m_GSD/s2/80/s2_plume.tif,,,,,,,,,
88,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/88/s2.tif,data/480m_GSD/s2/88/s2_pre.tif,data/480m_GSD/s2/88/s2_pre_pre.tif,data/480m_GSD/s2/88/s2_plume.tif,,,,,,,,,
96,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/96/s2.tif,data/480m_GSD/s2/96/s2_pre.tif,data/480m_GSD/s2/96/s2_pre_pre.tif,data/480m_GSD/s2/96/s2_plume.tif,,,,,,,,,
103,1,31.0748638,-101.39618,S2,data/480m_GSD/s2/103/s2.tif,data/480m_GSD/s2/103/s2_pre.tif,data/480m_GSD/s2/103/s2_pre_pre.tif,data/480m_GSD/s2/103/s2_plume.tif,,,,,,,,,
