id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20210803_32p053111_m102p300687,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92822265625,True
s2_cr_20211019_33p630634_m114p489143,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211103_33p630634_m114p489143,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20221029_32p821000_m111p786000,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86328125,True
s2_cr_20221108_32p821842_m111p785754,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.943359375,True
s2_cr_20221115_32p821842_m111p785754,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
s2_cr_20221118_32p821842_m111p785754,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20230627_32p245193_m93p286508,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230719_32p201060_m103p685018,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91845703125,True
s2_temporal_neg_ehrenberg_az_20180413t182458,temporal_neg_ehrenberg_az_20180413t182458,0,33.6306336125302,-114.48914318513344,2018-04-13T18:24:58Z,1,0.83251953125,False
s2_temporal_neg_ehrenberg_az_20180528t182453,temporal_neg_ehrenberg_az_20180528t182453,0,33.6306336125302,-114.48914318513344,2018-05-28T18:24:53Z,1,0.8466796875,False
s2_temporal_neg_ehrenberg_az_20180617t182455,temporal_neg_ehrenberg_az_20180617t182455,0,33.6306336125302,-114.48914318513344,2018-06-17T18:24:55Z,1,0.87939453125,False
s2_temporal_neg_ehrenberg_az_20180727t182454,temporal_neg_ehrenberg_az_20180727t182454,0,33.6306336125302,-114.48914318513344,2018-07-27T18:24:54Z,1,0.85791015625,False
s2_temporal_neg_ehrenberg_az_20180801t182457,temporal_neg_ehrenberg_az_20180801t182457,0,33.6306336125302,-114.48914318513344,2018-08-01T18:24:57Z,1,0.86572265625,False
s2_temporal_neg_ehrenberg_az_20180816t182450,temporal_neg_ehrenberg_az_20180816t182450,0,33.6306336125302,-114.48914318513344,2018-08-16T18:24:50Z,1,0.8330078125,False
s2_temporal_neg_ehrenberg_az_20181109t182452,temporal_neg_ehrenberg_az_20181109t182452,0,33.6306336125302,-114.48914318513344,2018-11-09T18:24:52Z,1,0.87060546875,False
s2_temporal_neg_casa_grande_az_20180408t182459,temporal_neg_casa_grande_az_20180408t182459,0,32.82184212617719,-111.78575412267914,2018-04-08T18:24:59Z,1,0.91943359375,False
s2_temporal_neg_casa_grande_az_20180604t181503,temporal_neg_casa_grande_az_20180604t181503,0,32.82184212617719,-111.78575412267914,2018-06-04T18:15:03Z,1,0.9306640625,False
s2_temporal_neg_casa_grande_az_20180629t181506,temporal_neg_casa_grande_az_20180629t181506,0,32.82184212617719,-111.78575412267914,2018-06-29T18:15:06Z,1,0.94189453125,False
s2_temporal_neg_casa_grande_az_20180902t181457,temporal_neg_casa_grande_az_20180902t181457,0,32.82184212617719,-111.78575412267914,2018-09-02T18:14:57Z,1,0.955078125,False
s2_temporal_neg_casa_grande_az_20180910t182458,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,1,0.94091796875,False
s2_temporal_neg_casa_grande_az_20181119t182455,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,1,0.93701171875,False
s2_temporal_neg_casa_grande_az_20181121t181503,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,1,0.93603515625,False
