id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
2,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.330078125,False
5,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.292236328125,False
9,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.231201171875,False
14,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,1,0.703125,True
17,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.2744140625,False
20,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.467041015625,False
24,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.33544921875,False
28,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,1,0.60595703125,True
32,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.29248046875,False
37,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.2607421875,False
42,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.343994140625,False
46,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.330078125,False
49,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.437744140625,False
53,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.1827392578125,False
55,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,1,0.564453125,True
59,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.1827392578125,False
3,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.1588134765625,False
7,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.342529296875,False
12,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.16015625,False
16,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.40576171875,False
21,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.083740234375,False
25,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.1773681640625,False
29,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.1463623046875,False
33,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.1739501953125,False
35,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.32763671875,False
39,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.16015625,False
43,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.331787109375,False
47,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.137939453125,False
50,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.133544921875,False
54,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.14306640625,False
58,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.16015625,False
60,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.1785888671875,False
4,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.28173828125,False
6,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.219482421875,False
10,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,1,0.5439453125,True
11,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,1,0.556640625,True
15,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.34619140625,False
19,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.28759765625,False
23,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.2081298828125,False
27,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.334228515625,False
30,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.265625,False
34,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.287109375,False
38,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.2435302734375,False
40,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.28076171875,False
44,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.205810546875,False
48,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.287109375,False
52,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.265625,False
57,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.28759765625,False
