id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97412109375,True
5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98583984375,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97998046875,True
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98046875,True
17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98486328125,True
21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9833984375,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9873046875,True
29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9873046875,True
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97802734375,True
37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9853515625,True
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98388671875,True
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9814453125,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98193359375,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98046875,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.978515625,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97900390625,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9814453125,False
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.95361328125,False
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9697265625,False
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.974609375,False
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9638671875,False
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94775390625,False
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9697265625,False
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97802734375,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9677734375,False
