id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20210803_32p053111_m102p300687,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.974609375,True
s2_cr_20210803_33p630634_m114p489143,S2_LOW_POS_01,1,33.6306336125302,-114.48914318513344,2021-08-03T18:19:19Z,1,0.9658203125,True
s2_cr_20211019_33p630634_m114p489143,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.9599609375,True
s2_cr_20211027_33p630634_m114p489143,S2_HIGH_CLEAN_03,1,33.6306336125302,-114.48914318513344,2021-10-27T18:24:51Z,1,0.95947265625,True
s2_cr_20211029_33p630634_m114p489143,S2_HIGH_CLEAN_04,1,33.6306336125302,-114.48914318513344,2021-10-29T18:14:59Z,1,0.96044921875,True
s2_cr_20211103_33p630634_m114p489143,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.95849609375,True
s2_cr_20221029_32p821000_m111p786000,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.94677734375,True
s2_cr_20221108_32p821842_m111p785754,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.923828125,True
s2_cr_20221115_32p821842_m111p785754,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.95458984375,True
s2_cr_20221118_32p821842_m111p785754,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.95751953125,True
s2_cr_20230627_32p245193_m93p286508,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9794921875,True
s2_cr_20230719_32p201060_m103p685018,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.97509765625,True
s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,33.6306336125302,-114.48914318513344,2021-08-05T18:09:21Z,1,0.9716796875,False
s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,33.6306336125302,-114.48914318513344,2021-08-08T18:19:21Z,1,0.9697265625,False
