id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.92724609375,True
5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9697265625,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.8984375,True
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.89111328125,True
17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.1927490234375,False
21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.90771484375,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.07318115234375,False
29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.3017578125,False
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95068359375,True
37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95166015625,True
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.64208984375,True
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.91064453125,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93701171875,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.931640625,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9501953125,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95458984375,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.049591064453125,True
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0149688720703125,True
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.04193115234375,True
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0180511474609375,True
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.03515625,True
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0234222412109375,True
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.026336669921875,True
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.689453125,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.01488494873046875,True
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.023101806640625,True
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0182952880859375,True
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.02520751953125,True
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0233306884765625,True
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0421142578125,True
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.023101806640625,True
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0280914306640625,True
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87060546875,True
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8564453125,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89501953125,True
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94140625,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90673828125,True
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8955078125,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88818359375,True
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89990234375,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88623046875,True
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89306640625,True
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94970703125,True
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9453125,True
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92041015625,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.82861328125,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.015838623046875,True
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.888671875,False
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.03216552734375,True
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0557861328125,True
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.031768798828125,True
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.498291015625,True
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0224761962890625,True
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.022735595703125,True
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.26513671875,True
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.5556640625,False
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0261077880859375,True
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0308837890625,True
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.35009765625,True
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.04052734375,True
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.052459716796875,True
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.02593994140625,True
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90283203125,True
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9189453125,True
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91552734375,True
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96533203125,True
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87548828125,True
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.943359375,True
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96142578125,True
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89697265625,True
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.916015625,True
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9111328125,True
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87109375,True
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88720703125,True
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.82666015625,True
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9306640625,True
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0176239013671875,True
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.050018310546875,True
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.06951904296875,True
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.60693359375,False
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.018524169921875,True
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.07086181640625,True
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.136962890625,True
