id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20210803_32p053111_m102p300687__original,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92822265625,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.08099365234375,False
s2_cr_20210803_32p053111_m102p300687__constant_t90_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.60546875,True
s2_cr_20210803_32p053111_m102p300687__constant_t360_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.54150390625,True
s2_cr_20210803_32p053111_m102p300687__constant_history_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.2176513671875,False
s2_cr_20210803_32p053111_m102p300687__constant_visible_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.09881591796875,False
s2_cr_20210803_32p053111_m102p300687__constant_rededge_nir_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.94775390625,True
s2_cr_20210803_32p053111_m102p300687__constant_b11_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92138671875,True
s2_cr_20210803_32p053111_m102p300687__constant_b12_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.8193359375,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_visible,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.13134765625,False
s2_cr_20210803_32p053111_m102p300687__constant_t0_rededge_nir,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.94287109375,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_b11,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92529296875,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_b12,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.890625,True
s2_cr_20210803_32p053111_m102p300687__swap_b11_b12_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.9443359375,True
s2_cr_20210803_32p053111_m102p300687__swap_t0_b11_b12,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.93115234375,True
s2_cr_20211019_33p630634_m114p489143__original,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.029388427734375,False
s2_cr_20211019_33p630634_m114p489143__constant_t90_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8994140625,True
s2_cr_20211019_33p630634_m114p489143__constant_t360_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.77734375,True
s2_cr_20211019_33p630634_m114p489143__constant_history_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.044708251953125,False
s2_cr_20211019_33p630634_m114p489143__constant_visible_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.0980224609375,False
s2_cr_20211019_33p630634_m114p489143__constant_rededge_nir_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8525390625,True
s2_cr_20211019_33p630634_m114p489143__constant_b11_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.88916015625,True
s2_cr_20211019_33p630634_m114p489143__constant_b12_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.9091796875,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_visible,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.040008544921875,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_rededge_nir,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8701171875,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_b11,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.87255859375,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_b12,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8701171875,True
s2_cr_20211019_33p630634_m114p489143__swap_b11_b12_alltime,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211019_33p630634_m114p489143__swap_t0_b11_b12,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.87158203125,True
s2_cr_20211103_33p630634_m114p489143__original,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.024078369140625,False
s2_cr_20211103_33p630634_m114p489143__constant_t90_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.92919921875,True
s2_cr_20211103_33p630634_m114p489143__constant_t360_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.91064453125,True
s2_cr_20211103_33p630634_m114p489143__constant_history_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.043212890625,False
s2_cr_20211103_33p630634_m114p489143__constant_visible_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.0906982421875,False
s2_cr_20211103_33p630634_m114p489143__constant_rededge_nir_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.8916015625,True
s2_cr_20211103_33p630634_m114p489143__constant_b11_alltime,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.91650390625,True
