id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20210803_32p053111_m102p300687__constant_t0_none,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92822265625,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.8505859375,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B02,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.9521484375,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B03,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.9140625,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.7021484375,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B02,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.5712890625,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B03,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.7841796875,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.57275390625,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B02_B03,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.8759765625,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B02_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.708984375,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B03_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.6552734375,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B02_B03,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.39794921875,False
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B02_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.230224609375,False
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B03_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.448486328125,False
s2_cr_20210803_32p053111_m102p300687__constant_t0_B02_B03_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.45703125,False
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B02_B03_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.13134765625,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_none,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8828125,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B02,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.061981201171875,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_B03,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.857421875,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.87646484375,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01_B02,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.042083740234375,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01_B03,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.87109375,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.884765625,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B02_B03,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.0528564453125,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_B02_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.058013916015625,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_B03_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8603515625,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01_B02_B03,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.041748046875,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01_B02_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.03997802734375,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01_B03_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211019_33p630634_m114p489143__constant_t0_B02_B03_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.050323486328125,False
s2_cr_20211019_33p630634_m114p489143__constant_t0_B01_B02_B03_B04,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.040008544921875,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_none,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.916015625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.09576416015625,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.8916015625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.9072265625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.047637939453125,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.91259765625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.921875,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.0611572265625,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.084228515625,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02_B03,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.041473388671875,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.041229248046875,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.919921875,True
s2_cr_20211103_33p630634_m114p489143__constant_t0_B02_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.0546875,False
s2_cr_20211103_33p630634_m114p489143__constant_t0_B01_B02_B03_B04,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.03704833984375,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_none,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86328125,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.87158203125,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B02,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.07830810546875,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.2666015625,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.8603515625,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B02,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.07098388671875,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.377685546875,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.8681640625,True
s2_cr_20221029_32p821000_m111p786000__constant_t0_B02_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.051361083984375,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B02_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.0789794921875,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B03_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.2337646484375,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B02_B03,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.06597900390625,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B02_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.0728759765625,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B03_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.32666015625,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B02_B03_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.046844482421875,False
s2_cr_20221029_32p821000_m111p786000__constant_t0_B01_B02_B03_B04,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.0599365234375,False
