id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
distance_pos_2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.92724609375,True
distance_pos_5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9697265625,True
distance_pos_9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.8984375,True
distance_pos_13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.89111328125,True
distance_pos_17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.1927490234375,False
distance_pos_21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.90771484375,True
distance_pos_25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.07318115234375,False
distance_pos_29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.3017578125,False
distance_pos_33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95068359375,True
distance_pos_37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95166015625,True
distance_pos_39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.64208984375,True
distance_pos_43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.91064453125,True
distance_pos_46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93701171875,True
distance_pos_53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.931640625,True
distance_pos_55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9501953125,True
distance_pos_58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95458984375,True
distance_pos_3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87060546875,True
distance_pos_6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8564453125,True
distance_pos_10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89501953125,True
distance_pos_14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94140625,True
distance_pos_18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90673828125,True
distance_pos_22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8955078125,True
distance_pos_26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88818359375,True
distance_pos_30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89990234375,True
distance_pos_34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88623046875,True
distance_pos_38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95556640625,True
distance_pos_42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89306640625,True
distance_pos_47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94970703125,True
distance_pos_52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9453125,True
