id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20210803_32p053111_m102p300687,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92822265625,True
s2_cr_20211019_33p630634_m114p489143,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211103_33p630634_m114p489143,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20221029_32p821000_m111p786000,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86328125,True
s2_cr_20221108_32p821842_m111p785754,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.943359375,True
s2_cr_20221115_32p821842_m111p785754,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
s2_cr_20221118_32p821842_m111p785754,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,1,0.9453125,True
s2_cr_20230627_32p245193_m93p286508,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,1,0.9638671875,True
s2_cr_20230719_32p201060_m103p685018,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,1,0.91845703125,True
s2_temporal_neg_ehrenberg_az_20210701t182458,temporal_neg_ehrenberg_az_20210701t182458,0,33.6306336125302,-114.48914318513344,2021-07-01T18:24:58Z,1,0.85107421875,False
s2_temporal_neg_ehrenberg_az_20210706t182459,temporal_neg_ehrenberg_az_20210706t182459,0,33.6306336125302,-114.48914318513344,2021-07-06T18:24:59Z,1,0.85498046875,False
s2_temporal_neg_ehrenberg_az_20210711t182459,temporal_neg_ehrenberg_az_20210711t182459,0,33.6306336125302,-114.48914318513344,2021-07-11T18:24:59Z,1,0.8349609375,False
s2_temporal_neg_ehrenberg_az_20210818t183455,temporal_neg_ehrenberg_az_20210818t183455,0,33.6306336125302,-114.48914318513344,2021-08-18T18:34:55Z,1,0.8447265625,False
s2_temporal_neg_ehrenberg_az_20210820t182456,temporal_neg_ehrenberg_az_20210820t182456,0,33.6306336125302,-114.48914318513344,2021-08-20T18:24:56Z,1,0.857421875,False
s2_temporal_neg_ehrenberg_az_20210823t183451,temporal_neg_ehrenberg_az_20210823t183451,0,33.6306336125302,-114.48914318513344,2021-08-23T18:34:51Z,1,0.84716796875,False
s2_temporal_neg_ehrenberg_az_20211216t183453,temporal_neg_ehrenberg_az_20211216t183453,0,33.6306336125302,-114.48914318513344,2021-12-16T18:34:53Z,1,0.85400390625,False
s2_temporal_neg_casa_grande_az_20220701t182515,temporal_neg_casa_grande_az_20220701t182515,0,32.82184212617719,-111.78575412267914,2022-07-01T18:25:15Z,1,0.91015625,False
s2_temporal_neg_casa_grande_az_20220716t182506,temporal_neg_casa_grande_az_20220716t182506,0,32.82184212617719,-111.78575412267914,2022-07-16T18:25:06Z,1,0.91796875,False
s2_temporal_neg_casa_grande_az_20220815t182504,temporal_neg_casa_grande_az_20220815t182504,0,32.82184212617719,-111.78575412267914,2022-08-15T18:25:04Z,1,0.93505859375,False
s2_temporal_neg_casa_grande_az_20220822t181507,temporal_neg_casa_grande_az_20220822t181507,0,32.82184212617719,-111.78575412267914,2022-08-22T18:15:07Z,1,0.9345703125,False
s2_temporal_neg_casa_grande_az_20220901t181507,temporal_neg_casa_grande_az_20220901t181507,0,32.82184212617719,-111.78575412267914,2022-09-01T18:15:07Z,1,0.9453125,False
s2_temporal_neg_casa_grande_az_20220904t182503,temporal_neg_casa_grande_az_20220904t182503,0,32.82184212617719,-111.78575412267914,2022-09-04T18:25:03Z,1,0.935546875,False
s2_temporal_neg_casa_grande_az_20220916t181515,temporal_neg_casa_grande_az_20220916t181515,0,32.82184212617719,-111.78575412267914,2022-09-16T18:15:15Z,1,0.91650390625,False
