id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
distance_pos_2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.91552734375,True
distance_pos_5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96826171875,True
distance_pos_9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.91943359375,True
distance_pos_13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.90576171875,True
distance_pos_17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.1268310546875,False
distance_pos_21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.90869140625,True
distance_pos_25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.0980224609375,False
distance_pos_29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.52685546875,True
distance_pos_33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9638671875,True
distance_pos_37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9609375,True
distance_pos_39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.75732421875,True
distance_pos_43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93505859375,True
distance_pos_46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9453125,True
distance_pos_53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93359375,True
distance_pos_55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.955078125,True
distance_pos_58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9560546875,True
distance_pos_3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.86279296875,True
distance_pos_6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8525390625,True
distance_pos_10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8876953125,True
distance_pos_14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9384765625,True
distance_pos_18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90478515625,True
distance_pos_22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.888671875,True
distance_pos_26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.892578125,True
distance_pos_30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90087890625,True
distance_pos_34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8837890625,True
distance_pos_38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
distance_pos_42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8935546875,True
distance_pos_47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
distance_pos_52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.935546875,True
distance_pos_56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89208984375,True
distance_pos_59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.81689453125,True
distance_pos_64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.951171875,True
distance_pos_130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9658203125,True
distance_pos_133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90478515625,True
distance_pos_137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91357421875,True
distance_pos_140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90771484375,True
distance_pos_144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
distance_pos_147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9501953125,True
distance_pos_151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88134765625,True
distance_pos_155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94287109375,True
distance_pos_159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
distance_pos_163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88330078125,True
distance_pos_167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9169921875,True
distance_pos_171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90771484375,True
distance_pos_175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8671875,True
distance_pos_179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88671875,True
distance_pos_183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.818359375,True
distance_pos_187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9287109375,True
distance_pos_131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.85498046875,True
distance_pos_136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91015625,True
distance_pos_141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91650390625,True
distance_pos_145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.90771484375,True
distance_pos_149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8203125,True
distance_pos_152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8984375,True
distance_pos_157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.82568359375,True
distance_pos_162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.962890625,True
distance_pos_166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,0,0.494873046875,False
distance_pos_170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93408203125,True
distance_pos_174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,0,0.2381591796875,False
distance_pos_177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.81689453125,True
distance_pos_180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9326171875,True
distance_pos_185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.69580078125,True
distance_pos_189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9443359375,True
distance_pos_192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.890625,True
distance_pos_134,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90673828125,True
distance_pos_138,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.83447265625,True
distance_pos_142,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.84619140625,True
distance_pos_146,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
distance_pos_150,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.546875,True
distance_pos_154,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.80126953125,True
distance_pos_158,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9345703125,True
distance_pos_160,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.87255859375,True
distance_pos_164,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93115234375,True
distance_pos_168,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9072265625,True
distance_pos_172,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93603515625,True
distance_pos_176,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91943359375,True
distance_pos_181,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90380859375,True
distance_pos_184,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86865234375,True
distance_pos_188,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.87255859375,True
distance_pos_193,cr_20221108_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9365234375,True
distance_pos_256,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,0,0.447998046875,False
distance_pos_258,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94091796875,True
distance_pos_261,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9111328125,True
distance_pos_264,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.8974609375,True
distance_pos_268,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.85986328125,True
distance_pos_272,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.859375,True
distance_pos_277,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
distance_pos_281,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91357421875,True
distance_pos_285,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92431640625,True
distance_pos_288,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9453125,True
distance_pos_292,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.927734375,True
distance_pos_296,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9384765625,True
distance_pos_300,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.88818359375,True
distance_pos_304,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.912109375,True
distance_pos_308,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9150390625,True
distance_pos_312,cr_20221115_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.908203125,True
distance_pos_259,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.921875,True
distance_pos_263,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.86328125,True
distance_pos_267,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92236328125,True
distance_pos_271,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.90380859375,True
distance_pos_274,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91552734375,True
distance_pos_279,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.91259765625,True
distance_pos_283,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94482421875,True
distance_pos_286,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.6220703125,True
distance_pos_290,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.71826171875,True
distance_pos_294,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.94384765625,True
distance_pos_297,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
distance_pos_301,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9248046875,True
distance_pos_305,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.92822265625,True
distance_pos_309,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.947265625,True
distance_pos_313,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.9541015625,True
distance_pos_317,cr_20221118_32p821842_m111p785754,1,32.82184212617719,-111.78575412267914,,1,0.93359375,True
distance_pos_260,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97216796875,True
distance_pos_265,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.958984375,True
distance_pos_269,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.97021484375,True
distance_pos_273,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.85693359375,True
distance_pos_276,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96337890625,True
distance_pos_280,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.8994140625,True
distance_pos_284,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.91552734375,True
distance_pos_289,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9404296875,True
distance_pos_293,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.9169921875,True
distance_pos_298,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.96337890625,True
distance_pos_302,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.94775390625,True
distance_pos_306,cr_20230627_32p245193_m93p286508,1,32.24519283266435,-93.28650804825656,,1,0.60107421875,True
