id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97021484375,True
5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98193359375,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96630859375,True
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96435546875,True
17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97265625,True
21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96435546875,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9658203125,True
29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97216796875,True
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96630859375,True
37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97998046875,True
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96875,True
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.951171875,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9765625,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98095703125,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9658203125,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97900390625,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.970703125,False
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94189453125,False
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9697265625,False
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96240234375,False
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94580078125,False
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94775390625,False
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.962890625,False
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9775390625,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9619140625,False
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.95361328125,False
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97119140625,False
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9765625,False
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91845703125,False
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96142578125,False
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97314453125,False
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96435546875,False
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.955078125,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94580078125,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.962890625,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95947265625,True
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9638671875,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96240234375,True
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94775390625,True
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9521484375,True
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96923828125,True
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96923828125,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94482421875,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94189453125,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94921875,False
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.94775390625,False
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91796875,False
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89111328125,False
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92578125,False
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96923828125,False
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9052734375,False
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.859375,False
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92236328125,False
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84912109375,False
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.923828125,False
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96435546875,False
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96337890625,False
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.884765625,False
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9814453125,False
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84765625,False
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9365234375,True
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.953125,True
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94873046875,True
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94189453125,True
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9580078125,True
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96826171875,True
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9541015625,True
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95751953125,True
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9755859375,True
