id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
6,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9599609375,True
16,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95654296875,True
24,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.962890625,True
31,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.94140625,True
41,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96533203125,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9580078125,True
54,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.947265625,True
61,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9716796875,True
80,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96044921875,True
86,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95556640625,True
89,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.947265625,True
96,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9609375,True
107,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97021484375,True
115,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.94677734375,True
122,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.94677734375,True
130,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.935546875,True
136,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.8984375,False
144,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.90576171875,False
153,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.5732421875,False
161,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.8681640625,False
166,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9248046875,False
179,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.90869140625,False
191,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.92138671875,False
203,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9521484375,False
211,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.8828125,False
221,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.93994140625,False
229,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.970703125,False
239,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.970703125,False
245,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9384765625,False
252,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94287109375,False
260,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9384765625,False
265,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.88330078125,False
1,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9775390625,True
9,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9267578125,True
17,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93603515625,True
27,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96435546875,True
35,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.966796875,True
43,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97607421875,True
50,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.97705078125,True
58,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94091796875,True
68,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.98046875,True
75,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91845703125,True
83,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93505859375,True
87,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93115234375,True
92,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95849609375,True
98,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.919921875,True
105,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9697265625,True
113,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.92333984375,True
125,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91796875,False
131,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.876953125,False
139,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87841796875,False
147,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.810546875,False
155,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92626953125,False
163,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91552734375,False
169,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.92578125,False
178,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.87841796875,False
185,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.89501953125,False
193,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.91748046875,False
196,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.93212890625,False
200,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9208984375,False
209,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9013671875,False
218,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9541015625,False
