parent_id,label,baseline_score,all_visible_removed_score,total_score_drop,B01_shapley_score_drop,B01_single_removal_score,B01_single_removal_delta,B01_only_texture_remaining_score,B02_shapley_score_drop,B02_single_removal_score,B02_single_removal_delta,B02_only_texture_remaining_score,B03_shapley_score_drop,B03_single_removal_score,B03_single_removal_delta,B03_only_texture_remaining_score,B04_shapley_score_drop,B04_single_removal_score,B04_single_removal_delta,B04_only_texture_remaining_score
s2_cr_20210803_32p053111_m102p300687,1,0.92822265625,0.13134765625,0.796875,0.2511393229166667,0.8505859375,-0.07763671875,0.45703125,0.17643229166666666,0.9521484375,0.02392578125,0.448486328125,0.08984375,0.9140625,-0.01416015625,0.230224609375,0.2794596354166667,0.7021484375,-0.22607421875,0.39794921875
s2_cr_20211019_33p630634_m114p489143,1,0.8720703125,0.040008544921875,0.832061767578125,0.0011723836263020833,0.8828125,0.0107421875,0.050323486328125,0.8228632609049479,0.061981201171875,-0.810089111328125,0.8720703125,0.00846099853515625,0.857421875,-0.0146484375,0.03997802734375,-0.00043487548828125,0.87646484375,0.00439453125,0.041748046875
s2_cr_20211103_33p630634_m114p489143,1,0.900390625,0.03704833984375,0.86334228515625,0.005139668782552083,0.916015625,0.015625,0.0546875,0.8484827677408854,0.09576416015625,-0.80462646484375,0.919921875,0.010119120279947916,0.8916015625,-0.0087890625,0.041229248046875,-0.00039927164713541674,0.9072265625,0.0068359375,0.041473388671875
s2_cr_20221029_32p821000_m111p786000,1,0.86328125,0.0599365234375,0.8033447265625,-0.023096720377604164,0.87158203125,0.00830078125,0.046844482421875,0.5205179850260415,0.07830810546875,-0.78497314453125,0.32666015625,0.29624430338541663,0.2666015625,-0.5966796875,0.0728759765625,0.009679158528645832,0.8603515625,-0.0029296875,0.06597900390625
s2_cr_20221108_32p821842_m111p785754,1,0.943359375,0.1173095703125,0.8260498046875,0.06559244791666666,0.92431640625,-0.01904296875,0.146240234375,0.5937093098958333,0.57958984375,-0.36376953125,0.84326171875,0.15673828125,0.89306640625,-0.05029296875,0.295166015625,0.010009765624999998,0.92919921875,-0.01416015625,0.1134033203125
s2_cr_20221115_32p821842_m111p785754,1,0.94189453125,0.1165771484375,0.8253173828125,0.03643798828125,0.92431640625,-0.017578125,0.12939453125,0.6930948893229166,0.3173828125,-0.62451171875,0.8310546875,0.08839925130208334,0.884765625,-0.05712890625,0.1893310546875,0.007385253906249998,0.92724609375,-0.0146484375,0.112060546875
s2_cr_20221118_32p821842_m111p785754,1,0.9453125,0.11029052734375,0.83502197265625,0.0480194091796875,0.931640625,-0.013671875,0.124755859375,0.6548512776692708,0.44921875,-0.49609375,0.857421875,0.12581888834635416,0.890625,-0.0546875,0.234130859375,0.006332397460937501,0.9287109375,-0.0166015625,0.1070556640625
s2_cr_20230627_32p245193_m93p286508,1,0.9638671875,0.9267578125,0.037109375,0.0208740234375,0.958984375,-0.0048828125,0.96826171875,0.0152587890625,0.96142578125,-0.00244140625,0.95947265625,0.0022379557291666665,0.96435546875,0.00048828125,0.93701171875,-0.0012613932291666665,0.9658203125,0.001953125,0.92578125
s2_cr_20230719_32p201060_m103p685018,1,0.91845703125,0.0982666015625,0.8201904296875,0.286468505859375,0.82080078125,-0.09765625,0.623046875,0.25342814127604163,0.92578125,0.00732421875,0.716796875,0.19141642252604166,0.9091796875,-0.00927734375,0.5185546875,0.08887736002604166,0.90869140625,-0.009765625,0.24658203125
s2_temporal_neg_casa_grande_az_20180408t182459,0,0.91943359375,0.114990234375,0.804443359375,0.06149291992187499,0.91015625,-0.00927734375,0.211669921875,0.6878763834635415,0.345703125,-0.57373046875,0.89892578125,0.048431396484375,0.91064453125,-0.0087890625,0.182373046875,0.006642659505208334,0.923828125,0.00439453125,0.1319580078125
