id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20210803_32p053111_m102p300687__scale_0p70,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.96728515625,True
s2_cr_20210803_32p053111_m102p300687__scale_0p85,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.951171875,True
s2_cr_20210803_32p053111_m102p300687__scale_1p00,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92822265625,True
s2_cr_20210803_32p053111_m102p300687__scale_1p15,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.90380859375,True
s2_cr_20210803_32p053111_m102p300687__scale_1p30,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.87841796875,True
s2_cr_20210803_32p053111_m102p300687__match_train_negative_centroid,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.94677734375,True
s2_cr_20210803_32p053111_m102p300687__match_train_positive_centroid,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.95361328125,True
s2_cr_20211019_33p630634_m114p489143__scale_0p70,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.85205078125,True
s2_cr_20211019_33p630634_m114p489143__scale_0p85,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.87109375,True
s2_cr_20211019_33p630634_m114p489143__scale_1p00,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211019_33p630634_m114p489143__scale_1p15,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.86865234375,True
s2_cr_20211019_33p630634_m114p489143__scale_1p30,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.9072265625,True
s2_cr_20211019_33p630634_m114p489143__match_train_negative_centroid,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.87890625,True
s2_cr_20211019_33p630634_m114p489143__match_train_positive_centroid,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.88427734375,True
s2_cr_20211103_33p630634_m114p489143__scale_0p70,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.884765625,True
s2_cr_20211103_33p630634_m114p489143__scale_0p85,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.90185546875,True
s2_cr_20211103_33p630634_m114p489143__scale_1p00,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__scale_1p15,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.90869140625,True
s2_cr_20211103_33p630634_m114p489143__scale_1p30,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.9013671875,True
s2_cr_20211103_33p630634_m114p489143__match_train_negative_centroid,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.9013671875,True
s2_cr_20211103_33p630634_m114p489143__match_train_positive_centroid,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.9033203125,True
s2_cr_20221029_32p821000_m111p786000__scale_0p70,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86181640625,True
s2_cr_20221029_32p821000_m111p786000__scale_0p85,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.888671875,True
s2_cr_20221029_32p821000_m111p786000__scale_1p00,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86328125,True
s2_cr_20221029_32p821000_m111p786000__scale_1p15,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.87548828125,True
s2_cr_20221029_32p821000_m111p786000__scale_1p30,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.9052734375,True
s2_cr_20221029_32p821000_m111p786000__match_train_negative_centroid,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.90185546875,True
s2_cr_20221029_32p821000_m111p786000__match_train_positive_centroid,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.919921875,True
s2_cr_20221108_32p821842_m111p785754__scale_0p70,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.91162109375,True
s2_cr_20221108_32p821842_m111p785754__scale_0p85,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.93994140625,True
s2_cr_20221108_32p821842_m111p785754__scale_1p00,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.943359375,True
s2_cr_20221108_32p821842_m111p785754__scale_1p15,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.935546875,True
s2_cr_20221108_32p821842_m111p785754__scale_1p30,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94873046875,True
s2_cr_20221108_32p821842_m111p785754__match_train_negative_centroid,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.9375,True
s2_cr_20221108_32p821842_m111p785754__match_train_positive_centroid,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.94384765625,True
s2_cr_20221115_32p821842_m111p785754__scale_0p70,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.8974609375,True
s2_cr_20221115_32p821842_m111p785754__scale_0p85,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.9345703125,True
s2_cr_20221115_32p821842_m111p785754__scale_1p00,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,1,0.94189453125,True
