id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9619140625,True
5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97607421875,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95263671875,True
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.951171875,True
17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9638671875,True
21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.951171875,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95361328125,True
29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96142578125,True
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9560546875,True
37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9736328125,True
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9580078125,True
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.931640625,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96875,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97705078125,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95263671875,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97412109375,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9609375,False
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.92041015625,False
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.95947265625,False
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9482421875,False
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9345703125,False
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.92822265625,False
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94873046875,False
