id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
1,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96533203125,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96142578125,True
16,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95751953125,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9296875,True
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95947265625,True
41,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93603515625,True
49,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9453125,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.95947265625,True
66,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9228515625,True
74,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9482421875,True
82,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96923828125,True
90,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9609375,True
98,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96337890625,True
105,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93701171875,True
114,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96533203125,True
123,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96044921875,True
130,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.86669921875,False
138,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9033203125,False
146,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.95166015625,False
155,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9091796875,False
163,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91357421875,False
170,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91064453125,False
177,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91552734375,False
185,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.892578125,False
194,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91943359375,False
201,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9150390625,False
209,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91943359375,False
216,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9130859375,False
223,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9111328125,False
230,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.90576171875,False
240,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9130859375,False
248,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.91064453125,False
2,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.833984375,True
11,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89697265625,True
21,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.908203125,True
29,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.7880859375,True
36,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87353515625,True
45,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.87744140625,True
52,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8662109375,True
61,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90478515625,True
70,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89697265625,True
78,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88916015625,True
87,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91796875,True
93,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91064453125,True
101,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88037109375,True
110,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.81884765625,True
118,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89892578125,True
126,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.875,True
134,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84912109375,False
143,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.86767578125,False
151,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.923828125,False
158,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.84912109375,False
167,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.96240234375,False
175,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.890625,False
182,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.841796875,False
191,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.8759765625,False
198,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.876953125,False
