id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
1,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9736328125,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97900390625,True
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97802734375,True
22,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97998046875,True
30,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97314453125,True
38,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96142578125,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9794921875,True
54,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97998046875,True
62,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97802734375,True
71,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97021484375,True
78,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9619140625,True
86,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96142578125,True
95,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9697265625,True
101,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9658203125,True
109,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.97705078125,True
116,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.98046875,True
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97265625,False
132,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.95703125,False
140,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9453125,False
151,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9609375,False
159,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.87158203125,False
167,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96923828125,False
177,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.96337890625,False
184,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.9541015625,False
192,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.958984375,False
200,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.955078125,False
208,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.828125,False
216,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.94921875,False
220,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.97412109375,False
230,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.387939453125,True
