id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
1,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.90625,True
8,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.90625,True
13,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.8232421875,True
18,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.83447265625,True
22,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.74951171875,True
26,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.76025390625,True
31,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.8251953125,True
36,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.79833984375,True
41,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.83251953125,True
45,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.88623046875,True
51,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.88134765625,True
56,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.7333984375,True
61,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.9111328125,True
62,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.89013671875,True
63,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.83447265625,True
64,cr_20211027_33p630634_m114p489143,1,33.630634,-114.489143,2021-10-27T18:24:51Z,1,0.89453125,True
2,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.280517578125,False
5,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.306640625,False
9,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.1531982421875,False
14,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,1,0.65087890625,True
17,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.226318359375,False
20,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.426025390625,False
24,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.257568359375,False
28,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,1,0.62744140625,True
32,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.287841796875,False
37,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.1708984375,False
42,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.37353515625,False
46,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.280517578125,False
49,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.401611328125,False
53,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.0634765625,False
55,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,1,0.53125,True
59,cr_20221025_32p821000_m111p786000,1,32.821,-111.786,2022-10-25T18:57:18Z,0,0.0634765625,False
3,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.0843505859375,False
7,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.35498046875,False
12,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.06817626953125,False
16,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,1,0.501953125,True
21,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.035919189453125,False
25,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.06719970703125,False
29,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.09014892578125,False
33,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.09716796875,False
35,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.400634765625,False
39,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.06817626953125,False
43,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.40576171875,False
47,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.0882568359375,False
50,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.0767822265625,False
54,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.07232666015625,False
58,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.06817626953125,False
60,cr_20221118_32p821842_m111p785754,1,32.821842,-111.785754,2022-11-18T18:16:41Z,0,0.13232421875,False
4,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.1717529296875,False
6,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.1439208984375,False
10,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.4560546875,False
11,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.48486328125,False
15,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.2822265625,False
19,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.275634765625,False
23,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.13330078125,False
27,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.3046875,False
30,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.174072265625,False
34,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.176513671875,False
38,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.1622314453125,False
40,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.2437744140625,False
44,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.11724853515625,False
48,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.176513671875,False
52,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.174072265625,False
57,cr_20230627_32p245193_m93p286508,1,32.245193,-93.286508,2023-06-27T16:15:10Z,0,0.275634765625,False
