id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
521,1,31.872175,-101.63379,S2,data/960m_GSD/s2/521/s2.tif,data/960m_GSD/s2/521/s2_pre.tif,data/960m_GSD/s2/521/s2_pre_pre.tif,data/960m_GSD/s2/521/s2_plume.tif,,,,,,,,,
529,1,31.872175,-101.63379,S2,data/960m_GSD/s2/529/s2.tif,data/960m_GSD/s2/529/s2_pre.tif,data/960m_GSD/s2/529/s2_pre_pre.tif,data/960m_GSD/s2/529/s2_plume.tif,,,,,,,,,
538,1,31.872175,-101.63379,S2,data/960m_GSD/s2/538/s2.tif,data/960m_GSD/s2/538/s2_pre.tif,data/960m_GSD/s2/538/s2_pre_pre.tif,data/960m_GSD/s2/538/s2_plume.tif,,,,,,,,,
549,1,31.872175,-101.63379,S2,data/960m_GSD/s2/549/s2.tif,data/960m_GSD/s2/549/s2_pre.tif,data/960m_GSD/s2/549/s2_pre_pre.tif,data/960m_GSD/s2/549/s2_plume.tif,,,,,,,,,
560,1,31.872175,-101.63379,S2,data/960m_GSD/s2/560/s2.tif,data/960m_GSD/s2/560/s2_pre.tif,data/960m_GSD/s2/560/s2_pre_pre.tif,data/960m_GSD/s2/560/s2_plume.tif,,,,,,,,,
570,1,31.872175,-101.63379,S2,data/960m_GSD/s2/570/s2.tif,data/960m_GSD/s2/570/s2_pre.tif,data/960m_GSD/s2/570/s2_pre_pre.tif,data/960m_GSD/s2/570/s2_plume.tif,,,,,,,,,
582,1,31.872175,-101.63379,S2,data/960m_GSD/s2/582/s2.tif,data/960m_GSD/s2/582/s2_pre.tif,data/960m_GSD/s2/582/s2_pre_pre.tif,data/960m_GSD/s2/582/s2_plume.tif,,,,,,,,,
594,1,31.872175,-101.63379,S2,data/960m_GSD/s2/594/s2.tif,data/960m_GSD/s2/594/s2_pre.tif,data/960m_GSD/s2/594/s2_pre_pre.tif,data/960m_GSD/s2/594/s2_plume.tif,,,,,,,,,
607,1,31.872175,-101.63379,S2,data/960m_GSD/s2/607/s2.tif,data/960m_GSD/s2/607/s2_pre.tif,data/960m_GSD/s2/607/s2_pre_pre.tif,data/960m_GSD/s2/607/s2_plume.tif,,,,,,,,,
616,1,31.872175,-101.63379,S2,data/960m_GSD/s2/616/s2.tif,data/960m_GSD/s2/616/s2_pre.tif,data/960m_GSD/s2/616/s2_pre_pre.tif,data/960m_GSD/s2/616/s2_plume.tif,,,,,,,,,
624,1,31.872175,-101.63379,S2,data/960m_GSD/s2/624/s2.tif,data/960m_GSD/s2/624/s2_pre.tif,data/960m_GSD/s2/624/s2_pre_pre.tif,data/960m_GSD/s2/624/s2_plume.tif,,,,,,,,,
630,1,31.872175,-101.63379,S2,data/960m_GSD/s2/630/s2.tif,data/960m_GSD/s2/630/s2_pre.tif,data/960m_GSD/s2/630/s2_pre_pre.tif,data/960m_GSD/s2/630/s2_plume.tif,,,,,,,,,
635,1,31.872175,-101.63379,S2,data/960m_GSD/s2/635/s2.tif,data/960m_GSD/s2/635/s2_pre.tif,data/960m_GSD/s2/635/s2_pre_pre.tif,data/960m_GSD/s2/635/s2_plume.tif,,,,,,,,,
646,1,31.872175,-101.63379,S2,data/960m_GSD/s2/646/s2.tif,data/960m_GSD/s2/646/s2_pre.tif,data/960m_GSD/s2/646/s2_pre_pre.tif,data/960m_GSD/s2/646/s2_plume.tif,,,,,,,,,
655,1,31.872175,-101.63379,S2,data/960m_GSD/s2/655/s2.tif,data/960m_GSD/s2/655/s2_pre.tif,data/960m_GSD/s2/655/s2_pre_pre.tif,data/960m_GSD/s2/655/s2_plume.tif,,,,,,,,,
664,1,31.872175,-101.63379,S2,data/960m_GSD/s2/664/s2.tif,data/960m_GSD/s2/664/s2_pre.tif,data/960m_GSD/s2/664/s2_pre_pre.tif,data/960m_GSD/s2/664/s2_plume.tif,,,,,,,,,
671,0,31.872175,-101.63379,S2,data/960m_GSD/s2/671/s2.tif,data/960m_GSD/s2/671/s2_pre.tif,data/960m_GSD/s2/671/s2_pre_pre.tif,data/960m_GSD/s2/671/s2_plume.tif,,,,,,,,,
