id,plume_id,event_id,label,probability,selected_threshold
485241,av320241014t195236-B,av320241014t195236,0,0.019934917598953023,0.48028329461511193
485334,av320241014t195236-A,av320241014t195236,0,0.00754746090008767,0.48028329461511193
485390,av320241014t195236-A,av320241014t195236,0,0.007993528443785387,0.48028329461511193
485399,av320241014t195236-B,av320241014t195236,0,0.09129243142576993,0.48028329461511193
485432,av320241014t195236-A,av320241014t195236,0,0.001641539401636436,0.48028329461511193
485433,av320241014t195236-B,av320241014t195236,0,0.008721358763499807,0.48028329461511193
485470,av320241014t195236-B,av320241014t195236,0,0.0006424791256073481,0.48028329461511193
485494,av320241014t195236-B,av320241014t195236,0,0.015539788610191613,0.48028329461511193
485727,av320241014t195236-C,av320241014t195236,0,0.2933517171397055,0.48028329461511193
485804,av320241014t195236-D,av320241014t195236,0,0.008105459251815453,0.48028329461511193
485825,av320241014t195236-C,av320241014t195236,0,0.015663464621702837,0.48028329461511193
485834,av320241014t195236-D,av320241014t195236,0,0.0014019671289364625,0.48028329461511193
485875,av320241014t195236-C,av320241014t195236,0,0.12827711760352564,0.48028329461511193
485923,av320241014t195236-C,av320241014t195236,0,0.06027116454038207,0.48028329461511193
485959,av320241014t195236-D,av320241014t195236,0,0.07205207329923644,0.48028329461511193
485968,av320241014t195236-C,av320241014t195236,0,0.005489689939104627,0.48028329461511193
486089,av320241025t194701-A,av320241025t194701,0,0.4966356329235669,0.48028329461511193
486225,av320241025t194701-A,av320241025t194701,0,0.01482393484701975,0.48028329461511193
486238,av320241025t194701-B,av320241025t194701,0,0.11010442188107669,0.48028329461511193
486253,av320241025t194701-B,av320241025t194701,0,0.856736525886769,0.48028329461511193
486267,av320241025t194701-A,av320241025t194701,0,0.9102050829031064,0.48028329461511193
486282,av320241025t194701-B,av320241025t194701,0,0.2456096746097755,0.48028329461511193
486301,av320241025t194701-B,av320241025t194701,0,0.05795895913541272,0.48028329461511193
486311,av320241025t194701-A,av320241025t194701,0,0.015018581843228589,0.48028329461511193
486434,av320241025t194701-C,av320241025t194701,0,0.5038042298254856,0.48028329461511193
486535,av320241025t195557-A,av320241025t195557,0,0.0013892194055316865,0.48028329461511193
486536,av320241025t194701-C,av320241025t194701,0,0.3215035287254866,0.48028329461511193
486540,av320241025t195557-A,av320241025t195557,0,0.06146578412763436,0.48028329461511193
486545,av320241025t195557-A,av320241025t195557,0,0.16245540052094085,0.48028329461511193
486565,av320241025t195557-A,av320241025t195557,0,0.009385889455359292,0.48028329461511193
486570,av320241025t195557-A,av320241025t195557,0,0.0023401858645032583,0.48028329461511193
486579,av320241025t195557-A,av320241025t195557,0,0.06535280604982895,0.48028329461511193
486580,av320241025t194701-C,av320241025t194701,0,0.91534021454132,0.48028329461511193
486583,av320241025t195557-A,av320241025t195557,0,0.009123194729520159,0.48028329461511193
486587,av320241025t194701-C,av320241025t194701,0,0.0010808067323407166,0.48028329461511193
486591,av320241025t195557-A,av320241025t195557,0,0.0033565967347519068,0.48028329461511193
486592,av320241025t194701-C,av320241025t194701,0,0.03627633961179682,0.48028329461511193
486598,av320241025t195557-A,av320241025t195557,0,0.37036784605211903,0.48028329461511193
486602,av320241025t195557-A,av320241025t195557,0,0.0033685337413992887,0.48028329461511193
486606,av320241025t195557-A,av320241025t195557,0,0.0061973539674900525,0.48028329461511193
486616,av320241025t194701-C,av320241025t194701,0,0.3501875235306758,0.48028329461511193
486618,av320241025t195557-A,av320241025t195557,0,0.8536338191018598,0.48028329461511193
486634,av320241025t195557-A,av320241025t195557,0,0.02466560631568625,0.48028329461511193
486637,av320241025t194701-C,av320241025t194701,0,0.522994070613474,0.48028329461511193
486640,av320241025t195557-A,av320241025t195557,0,0.011032989670994583,0.48028329461511193
486642,av320241025t194701-C,av320241025t194701,0,0.21296881620830257,0.48028329461511193
486643,av320241025t195557-A,av320241025t195557,0,0.7237457411830012,0.48028329461511193
486645,av320241025t195557-A,av320241025t195557,0,0.9602034774649795,0.48028329461511193
486948,av320241025t202206-A,av320241025t202206,1,0.964006775740153,0.48028329461511193
486949,av320241025t202206-B,av320241025t202206,1,0.8891392922976723,0.48028329461511193
486960,av320241025t202206-A,av320241025t202206,1,0.82849682155465,0.48028329461511193
486964,av320241025t202206-A,av320241025t202206,1,0.956216579028116,0.48028329461511193
