id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
76624,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/985c0a39cb2b8bb5a46d303c3ab00b37be9bd58e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4e/4eb1eadeee2455afe40398fb744bcdf473eb086c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/07/076a7e17b3f9e0e7c2006d771870d716c8617dae.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76624/plume.tif,1,40.07718612764131,-74.76150705180554,2025-08-04T16:30:10+00,tan20250804t163010c26s4001-C
72024,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0a/0afc2364a4f4c4d1ba09a0b24039e42b2ad2a87f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/21/21dd56106e63630301bc3e2c6a118b39aa16944b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/08/08c0b783d3d0c3b91c8fab94d626532f2a226fb2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72024/plume.tif,0,27.581184063087008,52.53560320863929,2025-06-22T07:47:31+00,tan20250622t074731c58s4001-B
67847,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/af/af6c38fc2173464224b864532a39cac00fc32529.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a6/a6222b13da870319f3d309cb681b3b8bbb64c1cf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/49/490d99355e954e7a002cd1f8c945c1b84ccb42b9.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67847/plume.tif,0,38.497740176484086,54.1992883421712,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AD
77976,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6c/6c6209f71eabae78aa0569e9fc6b3d808896b334.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8b/8be4565eff612b6f7d8663227c5ca5aebce165e6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/37/37389bdfb8b70f6c1de9fdd0ba32f8855d3a77d2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77976/plume.tif,0,-8.844845699264766,13.36072834567193,2025-09-06T10:20:51+00,tan20250906t102051c01s4001-C
77565,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a8/a8e748726ddddecd1a7a5c262ca40e7af907d650.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f4/f4b674fd1ce6758d7bbf1d4774dd26581387b7d4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e8/e846e04b4ccbb39cb7c58bc2c848fb5f1ec85466.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77565/plume.tif,0,37.57722001278147,126.60276339332528,2025-08-24T03:13:28+00,tan20250824t031328c11s4001-G
77458,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8f/8f8a6f7e9efbbf075ac878bf328b3e1c065ee5ea.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c1/c16543d48d3b1185e858e9d61923d2ace03ef77d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1d/1da00c7f55ba85e9b8dcb3920bb6221919a749d8.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77458/plume.tif,1,45.63515292833384,-120.21023627812934,2025-08-18T19:37:19+00,tan20250818t193719c55s4001-B
70158,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bb/bb7ebbd7c674e71b4f21f213c63ed55006bc9612.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e8/e820669f6be6a4fff18ff1e6c84193a32c62a19b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ef/ef788d4f8748d0e278fad347bf3bd0e22372f8d2.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70158/plume.tif,0,45.814063349440616,-120.18427319928767,2025-06-02T19:26:24+00,tan20250602t192624c08s4001-A
70608,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/4173f352bdb7e08a8ca4dc3cc8c6b138b345b99c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/304657be4c34405ef4460aa331c8b14327c1f299.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/86/86ff4d8032d71aab4c10515bdc1fe2f30f69a713.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70608/plume.tif,0,28.635880627044216,7.535652996820147,2025-06-08T10:51:40+00,tan20250608t105140c59s4001-D
65705,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/58/58026ef70174118eb7d4f3afc26c8adecd67dc80.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/be/be3c15059cad2cda3f33803c92b6e8b020b168ef.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1e/1e23b0a29341078e6ff41b9e874bf13f3eeb546d.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65705/plume.tif,0,37.41589792444282,113.62851366239688,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-I
74034,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/36/365cc25cfb60ca90e3f03aee3850698a016b4a74.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4b/4bf78de3ff63cf0edf7606aa3eaa5d426446b1ea.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/62/62c68971a6fcc9bc3e4f0c92a9a62ffc0707ca20.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74034/plume.tif,1,31.794966377235696,-102.02772300381444,2025-07-23T18:17:36+00,tan20250723t181736c51s4001-C
69669,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0ca5cb46871afa8d11123f694d7111cf92351f35.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/41b51c06b5701f26f756c17ccd75d179a806fdd6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7bf121a524ed0fe08d9dcd9efe6a17ea11421d1f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69669/plume.tif,0,45.48796545135511,85.14759160700714,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-U
77828,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8e/8efa17a3a4e0a279c0cda9ed92f68fe137f824a7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f0/f000a20d64bd1f987aa5ea2c520821dca59e5adc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e2/e2be7ab874a228adcebde79a288b20f5777b8d94.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77828/plume.tif,1,40.2529648747672,58.43956252727571,2025-09-14T07:55:58+00,tan20250914t075558c02s4001-B
