_key,latitude,longitude,nearest_train_km
av320250917t175444|2025-09-17T17:54:44Z,37.75793846002922,-121.63924797413388,0.09155910718512711
av320250917t182057|2025-09-17T18:20:57Z,38.52255130081677,-121.18962461533783,35.97353198160188
tan20250806t072424c58s4001|2025-08-06T07:24:24Z,38.26605634764531,62.61111524074974,34.38934231161494
tan20250808t165744c56s4001|2025-08-08T16:57:44Z,39.69361385767429,-80.44264958994826,5.457600974703377
tan20250810t075114c88s4001|2025-08-10T07:51:14Z,39.557602578314906,57.76423350003902,96.39294584796404
tan20250814t081013c92s4001|2025-08-14T08:10:13Z,70.3610628606537,68.50887047878697,536.5951017401032
tan20250814t095205c00s4001|2025-08-14T09:52:05Z,38.531661775724416,27.066857228580105,252.5446454239064
tan20250816t175805c89s4001|2025-08-16T17:58:05Z,16.978608297033333,-99.83374725511784,285.9306817029448
tan20250820t152927c17s4001|2025-08-20T15:29:27Z,-24.855510130695293,-65.38019205610249,783.0078441886719
tan20250821t112530c67s4001|2025-08-21T11:25:30Z,41.54926527545023,1.8519577795717528,0.03418434327023586
tan20250821t112719c45s4001|2025-08-21T11:27:19Z,35.67833634814042,-0.451870123791565,0.1927330860968341
tan20250824t075327c46s4001|2025-08-24T07:53:27Z,39.33533623379723,54.14875149359512,26.271650918364653
tan20250824t171806c83s4001|2025-08-24T17:18:06Z,21.267688347403308,-86.92434822434883,803.6945110765586
tan20250824t184354c83s4001|2025-08-24T18:43:54Z,48.18150836573777,-103.08851845893338,43.340508055390366
tan20250825t090336c57s4001|2025-08-25T09:03:36Z,-26.137088200268554,28.102314932512133,5.766095998090034
tan20250826t111457c57s4001|2025-08-26T11:14:57Z,32.51523166038996,6.710866965229087,104.12075350048723
tan20250827t182223c99s4001|2025-08-27T18:22:23Z,31.899352698386547,-103.94592439662907,7.730018648226707
tan20250831t172047c70s4001|2025-08-31T17:20:47Z,13.86079344789536,-89.22246569797107,728.6891444434924
tan20250831t184456c74s4001|2025-08-31T18:44:56Z,48.2858851475512,-103.32102695187842,55.557197467178895
tan20250903t135718c90s4001|2025-09-03T13:57:18Z,-22.750899865963145,-43.73809727295936,4.794439837725058
tan20250903t164903c08s4001|2025-09-03T16:49:03Z,34.97840283187574,-78.46438396924334,85.06524208423853
tan20250904t191554c00s4001|2025-09-04T19:15:54Z,34.720115206529584,-114.4789391990661,245.58056765971878
tan20250907t142314c73s4001|2025-09-07T14:23:14Z,-15.859870284860598,-48.15599322928901,26.10755904284126
tan20250908t040956c76s4001|2025-09-08T04:09:56Z,35.611651092489886,112.61170301142761,3.1788410924564907
tan20250907t185122c25s4001|2025-09-07T18:51:22Z,29.251325577168103,-111.06178713918374,410.19637183740923
tan20250909t080902c64s4001|2025-09-09T08:09:02Z,39.33367616786103,54.13435164365784,25.1919393782587
tan20250911t064902c24s4001|2025-09-11T06:49:02Z,40.87632420766769,71.58691559684888,178.05016269590743
tan20250912t091816c64s4001|2025-09-12T09:18:16Z,30.23612603938604,31.502925261477884,50.038805147541645
tan20250914t142425c73s4001|2025-09-14T14:24:25Z,-16.72039351847216,-49.394321937164364,167.99484991283504
tan20250913t085200c02s4001|2025-09-13T08:52:00Z,-21.3186274179996,34.866326192055084,823.0830014568195
tan20250915t194125c44s4001|2025-09-15T19:41:25Z,45.810155623487375,-120.17455231774218,7.638617951499958
tan20250916t081222c80s4001|2025-09-16T08:12:22Z,30.34943766520362,50.03509048231888,23.573843650293647
tan20250918t005528c02s4001|2025-09-18T00:55:28Z,-33.87809871427608,150.76267638699306,33.96671244864378
tan20250919t170655c65s4001|2025-09-19T17:06:55Z,26.16435673125072,-81.65977804018121,135.69883656266177
tan20250920t100944c19s4001|2025-09-20T10:09:44Z,40.85075732217072,23.08266128668302,0.3557434226782918
tan20250921t092815c17s4001|2025-09-21T09:28:15Z,48.065080776685846,37.92158648687709,76.55934450271762
tan20250921t110430c42s4001|2025-09-21T11:04:30Z,35.76922001397101,10.45998952615767,27.40184850450913
tan20250921t110602c97s4001|2025-09-21T11:06:02Z,28.650630261492125,7.683457156409986,2.041762618484711
tan20250922t180834c89s4001|2025-09-22T18:08:34Z,46.8888518037635,-96.86444751166226,455.57089098607247
tan20251002t113418c72s4001|2025-10-02T11:34:18Z,29.822980668663632,0.5687130900940929,419.74986618819304
tan20251011t180457c82s4001|2025-10-11T18:04:57Z,19.653753995261965,-99.27778400423313,0.10602746103423114
tan20251012t062639c77s4001|2025-10-12T06:26:39Z,38.747523625780474,80.06072382184979,0.5507946472330906
tan20251018t180351c20s4001|2025-10-18T18:03:51Z,28.41142015751604,-98.23226588992286,111.28454628671493
tan20251019t185503c73s4001|2025-10-19T18:55:03Z,36.89352057562922,-107.41854044647042,7.8361385308075695
tan20251019t185820c43s4001|2025-10-19T18:58:20Z,23.025533690360504,-110.02784714679531,811.5646315162721
tan20251023t192013c16s4001|2025-10-23T19:20:13Z,43.43254294717707,-111.8584016547686,0.1516392473721552
tan20251023t192133c27s4001|2025-10-23T19:21:33Z,40.65064258106243,-112.0435695662344,9.459073992501274
tan20251024t123433c76s4001|2025-10-24T12:34:33Z,14.802560763954205,-17.310717671648206,0.1152755134262957
tan20251026t185609c70s4001|2025-10-26T18:56:09Z,36.56092285201866,-108.1127270059722,7.32473725477429
tan20251026t185747c96s4001|2025-10-26T18:57:47Z,29.251692959163805,-111.06107314937448,410.1694513759735
tan20251029t165840c68s4001|2025-10-29T16:58:40Z,28.392622284469752,-80.83372489191669,0.22732960553958076
tan20251027t071853c17s4001|2025-10-27T07:18:53Z,51.21484940566452,71.53048767337506,0.1858107684558831
tan20251103t153206c13s4001|2025-11-03T15:32:06Z,-45.64878266125002,-67.85079327735379,124.75846011626949
tan20251103t181705c30s4001|2025-11-03T18:17:05Z,35.403376066583974,-97.46087800642538,0.40661873875986027
tan20251103t181812c90s4001|2025-11-03T18:18:12Z,33.135046719994705,-97.56463086272568,93.31508162506309
tan20251107t062048c93s4001|2025-11-07T06:20:48Z,26.797669547065126,80.78623453282628,392.02344809594655
tan20251105t025809c59s4001|2025-11-05T02:58:09Z,35.126015853710214,128.8728485494304,1050.1916859870182
tan20251107t062156c75s4001|2025-11-07T06:21:56Z,21.141669991825395,79.15175142118136,662.1482652470984
tan20251107t184759c22s4001|2025-11-07T18:47:59Z,23.224358813274385,-106.3603035229394,448.2614839626977
tan20251110t181847c70s4001|2025-11-10T18:18:47Z,35.50619236329278,-98.1814382768546,66.32828467293523
tan20251107t092600c95s4001|2025-11-07T09:26:00Z,30.281578209376,31.35803571310228,47.169062399679866
tan20251110t182038c80s4001|2025-11-10T18:20:38Z,28.17648379188512,-99.21785934865005,140.68178232238944
tan20251111t064957c63s4001|2025-11-11T06:49:57Z,19.01933284503875,72.94440080409547,8.83238793813568
tan20251114t171353c35s4001|2025-11-14T17:13:53Z,28.394363661499256,-80.83535455926314,0.0989561530034059
tan20251114t155705c41s4001|2025-11-14T15:57:05Z,-35.328492569734074,-71.64615846854885,158.9409309186631
tan20251121t155316c73s4001|2025-11-21T15:53:16Z,-16.437754457461807,-68.21206961323577,0.33000718145026875
tan20251116t111447c62s4001|2025-11-16T11:14:47Z,28.65154977681547,7.684948654898704,2.0504381072976425
tan20251122t085053c41s4001|2025-11-22T08:50:53Z,21.27468071449026,40.47947607347473,690.8117828892856
tan20251123t111432c58s4001|2025-11-23T11:14:32Z,30.700911900979534,7.9539213652358,153.10643157082916
tan20251123t111541c66s4001|2025-11-23T11:15:41Z,28.639865507112372,7.612605278903828,3.602203295810278
tan20251124t152954c49s4001|2025-11-24T15:29:54Z,-24.296427472600385,-65.15786246995118,738.8678439815147
tan20251202t051643c84s4001|2025-12-02T05:16:43Z,27.30330306771818,95.16982966348581,28.79864828785785
tan20251202t051739c02s4001|2025-12-02T05:17:39Z,26.936544243524285,94.76248704772512,85.48855736700372
tan20251202t145346c52s4001|2025-12-02T14:53:46Z,-34.66579638837555,-55.890426662265284,250.08035845664364
tan20251202t145444c58s4001|2025-12-02T14:54:44Z,-38.06770749434432,-57.64980529002711,402.64257569963866
tan20251202t174555c37s4001|2025-12-02T17:45:55Z,18.07455873623651,-93.0436521435826,141.31374589782456
tan20251203t074458c65s4001|2025-12-03T07:44:58Z,23.33883517760752,58.45466755314489,0.2649573325462155
